,trip_id,part,trip_id_unique_station,trip_id_unique,line_id,direction,alternative,cluster,station_index,station_id,station_name,arrival_time,door_closing_time,arrival_is_estimated,latitude,longitude,passengers_continue,mekadem_nipuach_luz,passengers_continue_menupach
15016,310369,ב,310369b9,310369b,19095,1,#,חולון עירוני ומטרופוליני+תחרות חולון,9,36319,בן גוריון/רבינוביץ,12:51:00,12:51:00,False,31.99808,34.76743,4,2.0,8.0
26917,218941,א,218941a26,218941a,22007,1,0,תל אביב,26,26516,"חזון אי""ש/האדמו""ר מגור",18:56:00,18:57:00,False,32.08235,34.83519,49,1.8,88.2
46690,111952,ב,111952b44,111952b,59021,2,#,שרון חולון מרחבי,44,25454,הרכבת/דרך מנחם בגין,12:12:25,,True,32.06338,34.7785,4,1.666666667,6.666666667
13501,311192,א,311192a49,311192a,10129,1,0,"דרומי-ראשל""צ-חולון",49,31691,רוטשילד/שפרינצק,08:40:46,,True,31.96475,34.79034,13,1.666666667,21.66666667
9170,119631,א,119631a20,119631a,11501,1,#,שרון חולון מרחבי,20,26899,בית ספר וייצמן/וייצמן,12:33:00,12:33:00,False,32.16467,34.8354,19,3.0,57.0
15264,313939,ג,313939c20,313939c,23076,1,0,אונו-אלעד,20,31823,ים המלח/הערבה,12:39:28,,True,32.062035,34.87871,27,3.0,81.0
21236,110951,ב,110951b12,110951b,16024,2,#,שרון חולון מרחבי,12,26818,הזית/נווה רעים,22:33:32,,True,32.13363,34.84454,0,3.0,0.0
5591,122349,א,122349a30,122349a,22006,2,1,שרון חולון מרחבי,30,26777,עולי הגרדום/מרכוס,17:43:17,,True,32.11305,34.83629,2,1.333333333,2.666666667
25569,120263,א,120263a22,120263a,13608,2,#,שרון חולון מרחבי,22,39166,מרכז ביג/שדרות גיבורי ישראל,12:49:42,,True,32.27612,34.85967,2,2.0,4.0
37743,310346,א,310346a38,310346a,22089,1,1,"דרומי-ראשל""צ-חולון",38,22931,השומרון/שד' הר ציון,06:42:00,06:43:00,False,32.06003,34.77793,4,0.5,2.0
48128,110111,ג,110111c18,110111c,15066,1,0,"פ""ת-ת""א",18,28500,דרך ז'בוטינסקי/דרך בן גוריון,14:39:00,14:39:00,False,32.09074,34.821915,11,2.555555556,28.11111111
12467,111743,ג,111743c46,111743c,81001,2,0,"פ""ת-ת""א",46,32267,דרך זאב ז'בוטינסקי/הסיבים,19:48:17,,True,32.09208,34.85802,25,2.928571429,73.21428571
4074,111766,ב,111766b24,111766b,14026,1,#,שרון חולון מרחבי,24,25631,אבן גבירול/השופטים,05:30:40,,True,32.07649,34.78159,9,2.5,22.5
26078,114765,ג,114765c4,114765c,13138,1,0,"פ""ת-ת""א",4,39571,משה סנה/גיסין,06:15:01,,True,32.09889,34.879086,3,2.0,6.0
4652,311565,א,311565a4,311565a,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,4,26688,אבא אחימאיר/אליהו בית צורי,07:17:00,07:17:00,False,32.12482,34.79984,9,2.5,22.5
11502,311661,ג,311661c4,311661c,15042,2,0,בת ים-רמת גן,4,36098,הקוממיות/הנביאים,13:05:00,13:05:00,False,32.00684,34.741863,4,2.833333333,11.33333333
22740,110441,ג,110441c12,110441c,19047,2,#,השרון,12,21717,אקספו תל אביב/שד' רוקח,11:35:03,,True,32.103832,34.809666,5,1.75,8.75
2192,110289,ג,110289c15,110289c,36035,1,#,שרון חולון מרחבי,15,22926,אלוף שדה/כורזין,17:40:00,17:40:00,False,32.058563,34.81536,17,2.2,37.4
43152,415108,א,415108a9,415108a,35002,1,0,מזרחי-בני ברק,9,20089,אברבנאל/צבי הרלינג,17:52:00,17:52:00,False,32.09587,34.8382,33,1.545454545,51.0
35779,115339,ג,115339c35,115339c,13138,2,0,"פ""ת-ת""א",35,32461,משה סנה/אבשלום גיסין,07:37:07,,True,32.09985,34.879066,1,0.75,0.75
26171,111445,ג,111445c18,111445c,10606,1,#,שרון חולון מרחבי,18,39358,דרך דגניה/פרופסור יוסף קלאוזנר,22:10:55,,True,32.307438,34.874794,0,1.666666667,0.0
39242,215372,א,215372a8,215372a,14041,2,0,תל אביב,8,28594,שמחה הולצברג/אייזיק חריף,16:39:00,16:40:00,False,32.03115,34.74682,2,2.5,5.0
39548,315868,א,315868a7,315868a,10189,1,0,"דרומי-ראשל""צ-חולון",7,21461,איצטדיון הדר יוסף/בכור שטרית,18:07:00,18:07:00,False,32.10629,34.82221,38,2.25,85.5
36481,311139,ב,311139b19,311139b,12271,1,#,חולון עירוני ומטרופוליני+תחרות חולון,19,20353,ת. רכבת ההגנה/החרש,09:59:00,10:06:00,False,32.05569,34.78329,12,3.0,36.0
22567,121353,א,121353a4,121353a,11609,1,#,שרון חולון מרחבי,4,39222,"שד. בן אב""י/שד. בנימין",19:09:55,,True,32.31768,34.85489,3,1.0,3.0
25897,210236,ב,210236b15,210236b,55008,2,0,תל אביב,15,21457,היכל הספורט/יגאל אלון,16:12:00,16:12:00,False,32.06147,34.79213,13,2.777777778,36.11111111
37438,313442,ג,313442c18,313442c,15042,2,0,בת ים-רמת גן,18,25244,"היינריך היינה/שז""ר",10:52:18,,True,32.039276,34.76169,14,3.333333333,46.66666667
47602,221311,א,221311a13,221311a,20022,2,0,תל אביב,13,28563,משמר הירדן/טורקוב,09:30:42,,True,32.10864,34.83003,7,2.5,17.5
41028,219582,א,219582a23,219582a,39028,1,1,תל אביב,23,26970,"בני אפרים/שד’ קק""ל",17:21:51,,True,32.11755,34.81805,1,1.333333333,1.333333333
38228,115536,ג,115536c19,115536c,59021,2,#,שרון חולון מרחבי,19,26804,"צה""ל/יהונתן",06:21:00,06:21:00,False,32.121235,34.83483,2,1.0,2.0
35283,314646,ג,314646c22,314646c,10138,1,0,אונו-אלעד,22,31635,צומת חמד,14:31:13,,True,32.012062,34.841427,16,1.0,16.0
30859,314312,א,314312a31,314312a,10189,2,0,"דרומי-ראשל""צ-חולון",31,21244,דרך מנחם בגין/הרכבת,14:54:00,14:54:00,False,32.06344,34.78007,11,2.0,22.0
22334,314043,ג,314043c25,314043c,17078,2,0,אונו-אלעד,25,31456,כביש 40/צומת מגשימים,22:19:33,,True,32.051514,34.9049,2,2.0,4.0
20209,313929,ג,313929c26,313929c,16040,2,0,בת ים-רמת גן,26,20461,שלבים/אליפלט,07:12:00,07:12:00,False,32.0536,34.76527,14,2.8,39.2
15222,218974,א,218974a10,218974a,17009,1,0,תל אביב,10,21544,בית המשפט/שד' שאול המלך,14:38:00,14:38:00,False,32.07674,34.78787,36,1.363636364,49.09090909
16194,120450,א,120450a5,120450a,10613,1,#,שרון חולון מרחבי,5,39300,הרב מיימון/מוריה,09:05:00,09:06:00,False,32.34563,34.86097,8,1.333333333,10.66666667
37711,310346,א,310346a6,310346a,22089,1,1,"דרומי-ראשל""צ-חולון",6,26779,מרכוס/עולי הגרדום,06:12:53,,True,32.11377,34.836,1,0.5,0.5
13507,311192,א,311192a55,311192a,10129,1,0,"דרומי-ראשל""צ-חולון",55,37634,"הרצל/שדרות תש""ח",08:49:00,08:49:00,False,31.95549,34.8023,0,1.666666667,0.0
34237,114901,ג,114901c22,114901c,10292,1,0,"פ""ת-ת""א",22,31598,שדרות ירושלים/הושע,17:59:00,17:59:00,False,32.0739,34.903797,30,2.5,75.0
46744,312622,ג,312622c9,312622c,15025,1,0,דרומי-בת ים,9,26312,האוניברסיטה/חיים לבנון,15:10:58,,True,32.112553,34.801647,10,2.727272727,27.27272727
36692,411396,א,411396a32,411396a,11160,1,0,מזרחי-בני ברק,32,20058,עזרא/דבורה הנביאה,08:57:00,08:57:00,False,32.07711,34.83657,18,2.666666667,48.0
38752,221304,א,221304a1,221304a,27004,1,0,תל אביב,1,20277,מסוף רדינג/רציפים,06:42:00,06:42:00,False,32.09888,34.77975,3,1.0,3.0
35391,310087,ג,310087c34,310087c,10189,1,0,"דרומי-ראשל""צ-חולון",34,33317,סוקולוב/חנקין,18:51:00,18:51:00,False,32.02257,34.777397,1,2.25,2.25
27487,413967,א,413967a11,413967a,16061,1,0,מזרחי-רמת גן,11,20364,דיזנגוף/יודפת,13:06:00,13:06:00,False,32.08545,34.77462,15,2.875,43.125
35402,310087,ג,310087c45,310087c,10189,1,0,"דרומי-ראשל""צ-חולון",45,39747,המנור/הרוקמים,19:12:40,,True,32.006283,34.804333,0,2.25,0.0
9992,222441,א,222441a29,222441a,21007,1,0,תל אביב,29,21454,"יגאל אלון/הפלמ""ח",10:54:00,10:54:00,False,32.06288,34.79202,8,1.625,13.0
40746,213332,ג,213332c27,213332c,15052,2,0,מזרחי-רמת גן,27,21044,המאבק/מנורה,07:59:00,07:59:00,False,32.0638,34.809772,21,2.0,42.0
42824,110944,ב,110944b19,110944b,10565,2,#,שרון חולון מרחבי,19,37171,צומת נווה נאמן,10:41:00,10:42:00,False,32.13837,34.89577,1,1.75,1.75
30556,314606,ג,314606c7,314606c,10138,2,0,אונו-אלעד,7,31657,מתחם שבעת הכוכבים,11:25:03,,True,31.98807,34.76432,2,1.0,2.0
31845,115233,ג,115233c5,115233c,15051,2,0,"פ""ת-ת""א",5,20727,דרך מנחם בגין/הארבעה,19:22:00,19:23:00,False,32.069626,34.787952,12,3.0,36.0
45469,316021,א,316021a28,316021a,27087,2,#,חולון עירוני ומטרופוליני+תחרות חולון,28,36269,יוספטל/אילת,16:57:00,16:57:00,False,32.01459,34.76388,13,2.666666667,34.66666667
22840,221397,א,221397a6,221397a,11239,2,0,תל אביב,6,21436,דרך בר לב/אונטרמן,13:27:00,13:27:00,False,32.04606,34.80402,12,3.25,39.0
38011,314323,ג,314323c30,314323c,33077,2,0,אונו-אלעד,30,31448,שדרות צפריר/גבי אשכנזי,23:08:22,,True,32.02769,34.870445,1,3.0,3.0
40064,310243,ג,310243c19,310243c,34046,2,0,דרומי-בת ים,19,25291,"יפת/ד""ר ארליך",22:02:00,22:02:00,False,32.047153,34.752583,0,4.0,0.0
13562,313192,ג,313192c26,313192c,34015,2,0,אונו-אלעד,26,31429,דרך חטיבת אלכסנדרוני/מבואות,22:48:06,,True,32.04521,34.8658,1,3.5,3.5
10282,210664,ב,210664b29,210664b,12161,1,0,מזרחי-בני ברק,29,23064,"חזון אי""ש/רבי עקיבא",20:14:00,20:15:00,False,32.08527,34.83636,19,3.0,57.0
30921,311651,ב,311651b36,311651b,10189,2,0,"דרומי-ראשל""צ-חולון",36,25635,כיכר רבין/אבן גבירול,12:10:00,12:11:00,False,32.07993,34.78141,18,1.875,33.75
6467,122367,א,122367a37,122367a,46022,2,#,שרון חולון מרחבי,37,36157,בית העלמין/הקוממיות,18:59:02,,True,32.00234,34.75347,0,7.0,0.0
19275,320735,א,320735a20,320735a,12143,1,#,חולון עירוני ומטרופוליני+תחרות חולון,20,33344,דב הוז/הנרייטה סולד,14:25:00,14:25:00,False,32.0235,34.76799,43,3.0,129.0
25884,210236,ב,210236b2,210236b,55008,2,0,תל אביב,2,21282,דרך הטייסים/דרך בר לב,15:50:56,,True,32.0462,34.81353,0,2.777777778,0.0
30756,211393,ב,211393b12,211393b,35002,2,0,מזרחי-בני ברק,12,27088,"הרב דסלר/חזון אי""ש",20:38:00,20:39:00,False,32.08199,34.83439,37,2.833333333,104.8333333
12195,310370,ב,310370b17,310370b,19095,2,#,חולון עירוני ומטרופוליני+תחרות חולון,17,33723,מרכז מסחרי הסיירים/המרכבה,14:17:43,,True,32.00708,34.80749,5,1.5,7.5
11482,312343,ג,312343c17,312343c,10240,1,0,בת ים-רמת גן,17,22028,בית ספר הולץ/חיל השריון,22:40:00,22:40:00,False,32.046238,34.78326,28,3.4,95.2
1673,118732,א,118732a18,118732a,10650,2,#,שרון חולון מרחבי,18,39282,ויצמן\שפירא משה,08:24:20,,True,32.33438,34.85941,3,0.25,0.75
771,417058,א,417058a27,417058a,13067,2,0,מזרחי-רמת גן,27,26286,דרך אבא הלל/רוקח,22:10:40,,True,32.09001,34.81038,3,2.833333333,8.5
36048,310862,א,310862a9,310862a,27003,2,0,"דרומי-ראשל""צ-חולון",9,34450,מפרץ שלמה/גבעת התחמושת,07:58:57,,True,32.00502,34.78918,2,2.0,4.0
15274,313939,ג,313939c30,313939c,23076,1,0,אונו-אלעד,30,38111,יהודה הלוי/ישעיהו,12:47:00,12:47:00,False,32.061638,34.865395,32,3.0,96.0
6673,314757,ג,314757c12,314757c,13445,1,0,אונו-אלעד,12,20210,מרכז עזריאלי שרונה,12:59:29,,True,32.071438,34.78908,6,1.0,6.0
32665,413949,א,413949a14,413949a,18057,2,0,מזרחי-רמת גן,14,21076,"ויצמן/צה""ל",13:56:00,13:56:00,False,32.07234,34.80868,23,3.0,69.0
39493,221080,א,221080a21,221080a,11239,1,0,תל אביב,21,25693,לה גווארדייה/הגיבור האלמוני,21:59:54,,True,32.05909,34.79847,15,2.833333333,42.5
39798,312020,ב,312020b4,312020b,12172,2,0,"דרומי-ראשל""צ-חולון",4,36420,המלאכה/המשביר,05:08:41,,True,32.01658,34.8012,0,4.333333333,0.0
1856,220069,א,220069a5,220069a,38032,1,0,תל אביב,5,26595,ראול ולנברג/הברזל,20:25:23,,True,32.10713,34.83351,5,2.333333333,11.66666667
46846,121554,א,121554a2,121554a,25002,1,#,שרון חולון מרחבי,2,31685,רוז'נסקי/משה לוי,20:59:00,20:59:00,False,31.98611,34.77275,0,3.333333333,0.0
18418,415537,א,415537a10,415537a,20070,2,0,מזרחי-רמת גן,10,21730,ז'בוטינסקי/ אבו חצירא,16:16:00,16:16:00,False,32.09211,34.83238,25,2.714285714,67.85714286
43446,312882,ג,312882c13,312882c,10240,2,0,בת ים-רמת גן,13,33090,היכל התרבות/מבצע סיני,10:30:00,10:30:00,False,32.020527,34.758812,6,3.8,22.8
20391,314551,ג,314551c42,314551c,10137,2,0,אונו-אלעד,42,27071,"מחלף קק""ל/שד' קק""ל",10:42:47,,True,32.119045,34.81236,4,1.333333333,5.333333333
33861,111239,ג,111239c3,111239c,12278,1,#,שרון חולון מרחבי,3,21356,ראול ולנברג/הנחושת,18:15:00,18:15:00,False,32.110703,34.8379,9,2.333333333,21.0
29732,122255,א,122255a41,122255a,16024,1,#,שרון חולון מרחבי,41,26820,"קופ""ח/טרומפלדור",12:31:40,,True,32.13647,34.84405,9,2.8,25.2
34351,313240,א,313240a40,313240a,19095,2,#,חולון עירוני ומטרופוליני+תחרות חולון,40,36320,בן גוריון/רבינוביץ,10:20:00,10:20:00,False,31.99857,34.76724,17,1.75,29.75
22835,221397,א,221397a1,221397a,11239,2,0,תל אביב,1,21486,מסוף הטייסים,13:18:00,13:21:00,False,32.04904,34.81379,4,3.25,13.0
44932,311679,ג,311679c24,311679c,12142,2,0,בת ים-רמת גן,24,28663,דרך שלמה/שד' הר ציון,14:14:57,,True,32.054905,34.77412,16,2.333333333,37.33333333
14108,310607,ג,310607c32,310607c,22141,2,0,דרומי-בת ים,32,36362,המלאכה/האורגים,15:58:00,15:58:00,False,32.012783,34.79783,4,4.5,18.0
2421,110842,ב,110842b32,110842b,23012,1,#,שרון חולון מרחבי,32,26675,גן יוסף פוליטי/אופנהיימר,09:02:17,,True,32.11995,34.80012,1,2.333333333,2.333333333
32791,121222,א,121222a47,121222a,10601,1,#,שרון חולון מרחבי,47,28627,ת.מרכזית תל אביב קומה 6/הורדה,19:01:00,19:02:00,False,32.05551,34.78033,0,2.75,0.0
26731,210516,ב,210516b15,210516b,17009,1,0,תל אביב,15,20675,אבן גבירול/יהודה המכבי,11:21:00,11:21:00,False,32.09419,34.78337,1,1.083333333,1.083333333
12587,311922,ג,311922c31,311922c,12125,1,0,דרומי-בת ים,31,20456,שלבים/שארית ישראל,07:16:00,07:16:00,False,32.051292,34.764877,3,2.75,8.25
22166,421991,א,421991a40,421991a,12142,1,0,בת ים-רמת גן,40,36231,שד' ירושלים/שמחה הולצברג,17:39:00,17:39:00,False,32.03012,34.75029,12,2.111111111,25.33333333
39964,310141,ב,310141b33,310141b,16071,2,#,חולון עירוני ומטרופוליני+תחרות חולון,33,21564,דרך נמיר/ז’בוטינסקי,19:10:00,19:10:00,False,32.08638,34.79549,12,2.111111111,25.33333333
28195,411168,א,411168a6,411168a,20070,2,0,מזרחי-רמת גן,6,21257,מחלף גבעת שמואל/כביש 4,07:10:00,07:10:00,False,32.07677,34.8443,17,3.0,51.0
13111,312918,ג,312918c24,312918c,36079,2,0,אונו-אלעד,24,35472,שדרות בן גוריון/שדרות אהרון קציר,13:46:49,,True,32.061543,34.847065,2,1.25,2.5
46373,219092,א,219092a18,219092a,17031,1,1,תל אביב,18,21033,דרך השלום/המאבק,14:11:15,,True,32.05894,34.80964,2,1.25,2.5
45480,316021,א,316021a39,316021a,27087,2,#,חולון עירוני ומטרופוליני+תחרות חולון,39,34384,פרופ' שור/הנביאים,17:22:00,17:22:00,False,32.01938,34.79034,11,2.666666667,29.33333333
44443,213267,ג,213267c7,213267c,17031,2,4,תל אביב,7,26042,דרך הטייסים/דרך השלום,08:06:00,08:06:00,False,32.06031,34.804092,6,0.333333333,2.0
483,111485,ב,111485b22,111485b,10605,2,#,שרון חולון מרחבי,22,39196,בן צבי/נחום,23:52:45,,True,32.30107,34.85428,22,1.454545455,32.0
46407,222564,א,222564a23,222564a,21017,1,1,תל אביב,23,25261,תל גיבורים/מאיר גרוסמן,16:03:00,16:03:00,False,32.03996,34.76955,8,0.75,6.0
14598,314357,א,314357a23,314357a,11289,1,0,"דרומי-ראשל""צ-חולון",23,25141,דרך מנחם בגין/נחמני,14:41:00,14:41:00,False,32.06407,34.78076,21,2.8,58.8
42087,412566,א,412566a1,412566a,13067,1,0,מזרחי-רמת גן,1,26438,קניון איילון,10:21:00,10:21:00,False,32.09908,34.82545,2,2.857142857,5.714285714
14518,213284,ג,213284c21,213284c,27004,2,0,תל אביב,21,23019,אלנבי/ביאליק,20:56:00,20:57:00,False,32.07052,34.77019,26,0.545454545,14.18181818
32448,210874,ב,210874b20,210874b,21007,2,0,תל אביב,20,21407,יגאל אלון/ההגנה,10:50:00,10:50:00,False,32.05462,34.79171,6,1.75,10.5
19877,115389,ג,115389c7,115389c,15066,1,0,"פ""ת-ת""א",7,32388,"טרומפלדור/פיק""א",04:56:30,,True,32.086517,34.87834,29,4.333333333,125.6666667
13418,317308,א,317308a23,317308a,10189,2,0,"דרומי-ראשל""צ-חולון",23,21577,קריית שלום/דרך בן צבי,22:57:33,,True,32.04108,34.77426,6,2.4,14.4
1376,311549,א,311549a1,311549a,18099,2,א,חולון עירוני ומטרופוליני+תחרות חולון,1,31881,חניון חולון/תחנת מוצא,06:41:00,06:41:00,False,31.99702,34.76278,0,1.666666667,0.0
3230,311208,ג,311208c47,311208c,34046,1,0,דרומי-בת ים,47,36169,"אנה פרנק/כ""ט בנובמבר",23:27:13,,True,32.008953,34.75487,0,3.6,0.0
5091,115012,ג,115012c14,115012c,11266,2,0,"פ""ת-ת""א",14,35378,ת. רכבת קרית אריה,08:41:00,08:43:00,False,32.10504,34.86344,2,2.0,4.0
20400,312016,ב,312016b5,312016b,18019,2,0,"דרומי-ראשל""צ-חולון",5,25508,אלנבי/מונטיפיורי,09:25:00,09:25:00,False,32.06611,34.77181,6,0.444444444,2.666666667
33367,311262,ג,311262c44,311262c,34046,2,0,דרומי-בת ים,44,21289,אסותא/יגאל אלון,18:32:00,18:33:00,False,32.069847,34.793808,20,3.0,60.0
32024,211233,ב,211233b6,211233b,27004,1,0,תל אביב,6,20652,ארלוזורוב/בן יהודה,17:47:00,17:48:00,False,32.08744,34.7729,7,0.466666667,3.266666667
25173,110943,ב,110943b9,110943b,10623,1,#,שרון חולון מרחבי,9,30867,הלילך/המרגניות,08:42:08,,True,32.27197,34.84201,5,1.333333333,6.666666667
1499,410335,א,410335a35,410335a,13039,1,0,מזרחי-רמת גן,35,26467,"אצ""ל/המחתרת",06:11:03,,True,32.06762,34.83665,0,4.0,0.0
37655,115287,ג,115287c14,115287c,15051,1,0,"פ""ת-ת""א",14,38449,גרינשפן/אסירי ציון,09:07:00,09:07:00,False,32.095814,34.87363,21,2.75,57.75
34337,313240,א,313240a26,313240a,19095,2,#,חולון עירוני ומטרופוליני+תחרות חולון,26,34451,מפרץ שלמה/קרית שמונה,09:59:00,09:59:00,False,32.00518,34.7863,8,1.75,14.0
10718,311315,ב,311315b28,311315b,19095,2,#,חולון עירוני ומטרופוליני+תחרות חולון,28,35871,דוד אלעזר/קבוץ גלויות,14:38:00,14:38:00,False,32.01156,34.78536,12,1.5,18.0
47739,318343,א,318343a14,318343a,16071,2,#,חולון עירוני ומטרופוליני+תחרות חולון,14,35795,ברקת/בגין,12:49:00,12:50:00,False,32.00556,34.77378,16,1.454545455,23.27272727
