,trip_id,part,trip_id_unique_station,trip_id_unique,line_id,direction,alternative,cluster,station_index,station_id,station_name,arrival_time,door_closing_time,arrival_is_estimated,latitude,longitude,passengers_continue,mekadem_nipuach_luz,passengers_continue_menupach
40703,218467,א,218467a15,218467a,14041,1,0,תל אביב,15,20048,"ד""ר ארליך/יפת",11:39:00,11:40:00,False,32.04664,34.75342,9,2.0,18.0
5635,417285,א,417285a5,417285a,12161,2,0,מזרחי-בני ברק,5,23055,עזרא/דמשק אליעזר,20:05:00,20:05:00,False,32.07656,34.83619,11,2.6,28.6
36873,113817,ג,113817c11,113817c,10292,1,0,"פ""ת-ת""א",11,23053,"חזון אי""ש/הרב יעקב לנדא",14:47:00,14:47:00,False,32.079132,34.833958,22,2.75,60.5
21036,311790,ג,311790c28,311790c,12171,2,#,חולון עירוני ומטרופוליני+תחרות חולון,28,21564,דרך נמיר/ז’בוטינסקי,08:04:00,08:04:00,False,32.086376,34.795494,19,2.8,53.2
47841,110909,ג,110909c27,110909c,19047,2,#,השרון,27,20244,בן גוריון/בר כוכבא,21:05:18,,True,32.157677,34.842533,3,2.4,7.2
33158,121740,א,121740a7,121740a,11126,2,#,שרון חולון מרחבי,7,21389,חיים לבנון/קלצ'קין,16:33:00,16:33:00,False,32.1178,34.80138,19,3.0,57.0
11751,119707,א,119707a16,119707a,77015,1,#,שרון חולון מרחבי,16,25282,"קופ""ח כללית/שד' ישראל גורי",10:42:00,10:42:00,False,32.04376,34.78072,4,2.833333333,11.33333333
40313,115399,ג,115399c37,115399c,81001,1,0,"פ""ת-ת""א",37,25208,שד' ירושלים/מחרוזת,05:46:00,05:46:00,False,32.034454,34.75179,9,5.5,49.5
5617,218438,א,218438a15,218438a,14041,2,0,תל אביב,15,20046,"ד""ר ארליך/שבטי ישראל",20:32:13,,True,32.04578,34.75697,2,2.4,4.8
19562,317296,א,317296a36,317296a,12172,2,0,"דרומי-ראשל""צ-חולון",36,25381,שוקן/דרך שלמה,00:38:50,,True,32.05392,34.77228,3,2.666666667,8.0
18420,415537,א,415537a12,415537a,20070,2,0,מזרחי-רמת גן,12,28500,דרך ז'בוטינסקי/דרך בן גוריון,16:20:00,16:20:00,False,32.09074,34.82191,22,2.714285714,59.71428571
8281,311200,א,311200a47,311200a,10129,2,0,"דרומי-ראשל""צ-חולון",47,22984,אלנבי/אחד העם,09:26:00,09:26:00,False,32.06384,34.77292,16,3.25,52.0
44586,111688,ג,111688c18,111688c,10551,2,1,שרון חולון מרחבי,18,37174,צומת ירקונה,06:31:13,,True,32.14721,34.894726,11,0.5,5.5
15210,119950,א,119950a24,119950a,13611,2,#,שרון חולון מרחבי,24,39244,פתח תקווה/טיומקין,09:04:03,,True,32.32131,34.8595,0,0.5,0.0
44730,314900,ג,314900c21,314900c,14256,1,0,אונו-אלעד,21,21587,סינרמה/יצחק שדה,13:12:02,,True,32.06459,34.79108,3,1.333333333,4.0
2745,311344,ב,311344b40,311344b,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,40,37012,חניון אגד/דן שומרון,09:51:00,09:52:00,False,32.00016,34.7636,0,3.0,0.0
701,112796,ג,112796c4,112796c,10553,2,#,שרון חולון מרחבי,4,32263,ז'בוטינסקי/ אורלוב,19:23:34,,True,32.09056,34.87684,0,0.5,0.0
33476,110622,ג,110622c8,110622c,11249,1,#,השרון,8,32734,קניון מרגלית השרון/דרך רמתיים,22:11:36,,True,32.14303,34.894367,8,0.666666667,5.333333333
36269,120310,א,120310a4,120310a,11609,1,#,שרון חולון מרחבי,4,39222,"שד. בן אב""י/שד. בנימין",21:06:26,,True,32.31768,34.85489,1,1.0,1.0
42510,313477,ג,313477c37,313477c,20036,2,0,אונו-אלעד,37,21155,ארלוזורוב/שלמה המלך,10:20:33,,True,32.08604,34.77878,8,3.25,26.0
26512,314255,ג,314255c29,314255c,17078,2,0,אונו-אלעד,29,31645,צומת עמישב,11:53:40,,True,32.07803,34.903675,7,1.0,7.0
3065,315324,ג,315324c35,315324c,10138,1,0,אונו-אלעד,35,31690,רוטשילד/בן גוריון,08:57:00,08:57:00,False,31.964893,34.79053,13,0.666666667,8.666666667
22923,318391,א,318391a16,318391a,18019,1,0,"דרומי-ראשל""צ-חולון",16,31446,חונים קונים/לישנסקי,05:20:00,05:20:00,False,31.9895,34.76539,6,4.333333333,26.0
2951,111111,ג,111111c43,111111c,10604,1,#,שרון חולון מרחבי,43,25071,סמינר הקיבוצים/דרך נמיר,08:24:12,,True,32.101887,34.792778,0,1.0,0.0
12562,311922,ג,311922c6,311922c,12125,1,0,דרומי-בת ים,6,26620,שד' לוי אשכול/רודנסקי,06:38:18,,True,32.120266,34.790886,1,2.75,2.75
2450,311794,ג,311794c18,311794c,16040,2,0,בת ים-רמת גן,18,36230,שד' ירושלים/שמחה הולצברג,12:40:41,,True,32.029896,34.7505,7,2.285714286,16.0
25590,120263,א,120263a43,120263a,13608,2,#,שרון חולון מרחבי,43,39718,ת. רכבת נתניה,13:15:00,13:15:00,False,32.31994,34.86803,0,2.0,0.0
42885,220499,א,220499a27,220499a,17033,2,0,תל אביב,27,21761,"שד' קק""ל/בני אפרים",18:24:00,18:24:00,False,32.11876,34.81744,16,2.4,38.4
29614,111814,ג,111814c17,111814c,11126,2,#,שרון חולון מרחבי,17,21188,דרך נמיר/יהודה המכבי,18:13:00,18:13:00,False,32.095375,34.794136,27,3.0,81.0
12774,211995,ג,211995c17,211995c,27004,1,0,תל אביב,17,25070,ת. מרכזית תל אביב/לוינסקי,13:01:00,13:01:00,False,32.056507,34.780025,24,0.818181818,19.63636364
7914,411158,א,411158a20,411158a,13067,2,0,מזרחי-רמת גן,20,26332,הרצל/קריניצי,07:31:00,07:31:00,False,32.08121,34.81826,46,3.2,147.2
37119,412505,א,412505a14,412505a,16061,1,0,מזרחי-רמת גן,14,25876,ארלוזורוב/בלוך,10:26:00,10:27:00,False,32.08422,34.78641,13,2.555555556,33.22222222
44702,314703,ג,314703c38,314703c,17043,1,0,בת ים-רמת גן,38,21004,אלוף שדה/כורזין,07:53:00,07:53:00,False,32.058773,34.817616,11,2.833333333,31.16666667
18664,221002,א,221002a4,221002a,39028,1,0,תל אביב,4,21491,בית הכנסת הגדול/אלנבי,07:38:00,07:38:00,False,32.06469,34.77255,10,1.333333333,13.33333333
46859,121554,א,121554a15,121554a,25002,1,#,שרון חולון מרחבי,15,36182,תיכון טומשין/אילת,21:17:00,21:17:00,False,32.00871,34.76484,20,3.333333333,66.66666667
6206,220575,א,220575a26,220575a,25005,1,0,תל אביב,26,21534,תיכון חדש רבין/דרך נמיר,13:41:00,13:41:00,False,32.09029,34.7953,1,2.416666667,2.416666667
18665,221002,א,221002a5,221002a,39028,1,0,תל אביב,5,23018,אלנבי/בלפור,07:40:00,07:43:00,False,32.06812,34.77105,14,1.333333333,18.66666667
29782,315849,א,315849a10,315849a,12172,1,0,"דרומי-ראשל""צ-חולון",10,25556,"המלך ג'ורג'/רש""י",16:46:00,16:46:00,False,32.0719,34.77336,14,2.8,39.2
11503,311661,ג,311661c5,311661c,15042,2,0,בת ים-רמת גן,5,36121,הנביאים/הקוממיות,13:06:00,13:06:00,False,32.008457,34.7426,5,2.833333333,14.16666667
46015,110583,ב,110583b14,110583b,14026,1,#,שרון חולון מרחבי,14,33090,היכל התרבות/מבצע סיני,19:12:56,,True,32.02053,34.75881,4,2.0,8.0
26772,311498,ב,311498b13,311498b,12172,2,0,"דרומי-ראשל""צ-חולון",13,37635,דוד אלעזר/קרן היסוד,22:18:37,,True,32.00779,34.78489,4,2.666666667,10.66666667
22618,310437,א,310437a16,310437a,27087,2,#,חולון עירוני ומטרופוליני+תחרות חולון,16,36195,חוף הסלע/דרך בן גוריון,05:25:35,,True,32.02399,34.74034,6,3.333333333,20.0
2841,314238,ג,314238c14,314238c,23056,1,0,אונו-אלעד,14,21119,דרך השלום/תוצרת הארץ,08:26:00,08:26:00,False,32.07142,34.797493,54,2.333333333,126.0
13020,220362,א,220362a1,220362a,19016,2,0,תל אביב,1,26014,איצטדיון וינטר,10:19:00,10:19:00,False,32.04617,34.81462,0,1.4,0.0
20435,312016,ב,312016b40,312016b,18019,2,0,"דרומי-ראשל""צ-חולון",40,36063,זבוטינסקי/וולפסון,10:20:00,10:20:00,False,31.96267,34.80006,1,0.444444444,0.444444444
10922,415116,א,415116a28,415116a,35002,2,0,מזרחי-בני ברק,28,20086,הרב נורוק/רבי גניחובסקי,19:33:00,19:34:00,False,32.09849,34.8434,11,2.0,22.0
12786,211995,ג,211995c29,211995c,27004,1,0,תל אביב,29,26009,שד' ששת הימים/דרך בר לב,13:16:03,,True,32.045795,34.80988,4,0.818181818,3.272727273
13378,219117,א,219117a12,219117a,11279,2,0,תל אביב,12,26035,דרך משה דיין/משה שטינשנידר,06:37:00,06:37:00,False,32.06155,34.80018,24,1.0,24.0
35675,119961,א,119961a41,119961a,10606,1,1,שרון חולון מרחבי,41,20064,"דרך נמיר/שד' קק""ל",07:24:41,,True,32.12212,34.79417,19,2.333333333,44.33333333
11018,320736,א,320736a35,320736a,12143,2,#,חולון עירוני ומטרופוליני+תחרות חולון,35,33768,המלאכה/השבעה,14:22:14,,True,32.02039,34.80489,12,3.0,36.0
7844,219043,א,219043a2,219043a,13104,2,0,תל אביב,2,36441,בית החולים תל השומר/מכון הלב,11:19:44,,True,32.04423,34.84176,0,2.5,0.0
18227,118799,א,118799a16,118799a,10623,1,#,שרון חולון מרחבי,16,30000,צומת רשפון,12:19:40,,True,32.20091,34.81914,5,1.0,5.0
40148,311544,א,311544a7,311544a,18099,1,#,חולון עירוני ומטרופוליני+תחרות חולון,7,36359,המלאכה/הרוקמים,08:18:00,08:18:00,False,32.01115,34.79587,15,2.0,30.0
46267,214063,ג,214063c14,214063c,16061,2,0,מזרחי-רמת גן,14,21220,חיבת ציון/דרך בן גוריון,06:37:00,06:37:00,False,32.079365,34.821278,32,5.5,176.0
9065,312225,ג,312225c36,312225c,15042,1,0,בת ים-רמת גן,36,20342,היינריך הינה\יגאל ידין,06:16:14,,True,32.038486,34.760918,11,2.0,22.0
12793,119061,א,119061a3,119061a,10504,1,#,שרון חולון מרחבי,3,36607,גאולה/דרך ירושלים,09:05:02,,True,32.19223,34.85546,0,1.333333333,0.0
611,222604,א,222604a18,222604a,11266,1,0,"פ""ת-ת""א",18,35443,דרך שלמה שמלצר/השפלה,19:43:00,19:43:00,False,32.10113,34.85665,3,0.75,2.25
23972,310479,א,310479a34,310479a,17014,2,#,חולון עירוני ומטרופוליני+תחרות חולון,34,33768,המלאכה/השבעה,06:29:00,06:29:00,False,32.02039,34.80489,5,3.5,17.5
17289,310401,א,310401a11,310401a,11289,1,0,"דרומי-ראשל""צ-חולון",11,26315,"ירוחם משל/ד""ר ג'ורג' וייז",06:20:54,,True,32.10611,34.8045,2,1.0,2.0
23164,121634,א,121634a21,121634a,10604,2,#,שרון חולון מרחבי,21,39607,מסעף שפיים,17:30:23,,True,32.21701,34.82843,13,1.0,13.0
43004,111885,ב,111885b12,111885b,10605,1,#,שרון חולון מרחבי,12,31857,שדרות בן צבי/שדרות אגם כנרת,06:44:16,,True,32.28961,34.85469,27,2.666666667,72.0
14027,122358,א,122358a8,122358a,20048,1,#,השרון,8,26912,דרך ירושלים/הבריגדה היהודית,05:39:30,,True,32.17555,34.85138,0,4.0,0.0
34592,316214,א,316214a5,316214a,13146,1,#,חולון עירוני ומטרופוליני+תחרות חולון,5,36390,המעפילים/הלוחמים,16:04:00,16:05:00,False,32.03148,34.76957,12,4.0,48.0
3484,121648,א,121648a32,121648a,11501,1,#,שרון חולון מרחבי,32,25071,סמינר הקיבוצים/דרך נמיר,21:17:00,21:17:00,False,32.10157,34.79285,30,2.2,66.0
5611,218438,א,218438a9,218438a,14041,2,0,תל אביב,9,25201,יפת/יוטבת,20:25:00,20:25:00,False,32.0339,34.74594,1,2.4,2.4
1246,311726,ב,311726b48,311726b,22089,1,0,"דרומי-ראשל""צ-חולון",48,35810,שדרות ירושלים/מפרץ שלמה,13:25:00,13:25:00,False,32.00528,34.79954,0,1.333333333,0.0
6005,115141,ג,115141c28,115141c,29082,2,0,"פ""ת-ת""א",28,32274,דרך זאב ז'בוטינסקי/היצירה,07:18:00,07:18:00,False,32.09246,34.850597,33,2.75,90.75
12863,112515,ג,112515c42,112515c,10572,2,#,שרון חולון מרחבי,42,37017,טשרניחובסקי/ויצמן,20:12:08,,True,32.17776,34.8942,5,0.666666667,3.333333333
40976,115576,ג,115576c28,115576c,10650,1,#,שרון חולון מרחבי,28,20140,1185/המסגר,20:03:15,,True,32.063587,34.784733,1,1.0,1.0
6291,321712,א,321712a45,321712a,18010,2,0,"דרומי-ראשל""צ-חולון",45,23005,בן יהודה/בוגרשוב,19:28:00,19:28:00,False,32.07874,34.76906,8,2.833333333,22.66666667
10625,318389,א,318389a7,318389a,21088,1,#,חולון עירוני ומטרופוליני+תחרות חולון,7,20454,דרך שלמה/שד' ירושלים,15:43:39,,True,32.05483,34.76029,8,2.666666667,21.33333333
30950,315992,א,315992a9,315992a,16071,1,#,חולון עירוני ומטרופוליני+תחרות חולון,9,21092,שד' לוי אשכול/דב האוזנר,17:19:00,17:19:00,False,32.10994,34.78891,15,1.533333333,23.0
28051,310642,ג,310642c6,310642c,34046,2,0,דרומי-בת ים,6,36165,הרב לוי/הדקל,22:55:00,22:55:00,False,32.01224,34.75363,3,4.0,12.0
19993,312684,ג,312684c49,312684c,15042,2,0,בת ים-רמת גן,49,26785,"דבורה הנביאה/צה""ל",06:08:55,,True,32.11866,34.836376,1,4.0,4.0
21070,417048,א,417048a18,417048a,13067,1,0,מזרחי-רמת גן,18,26207,"ביה""ס חורב/עוזיאל",21:43:00,21:43:00,False,32.07219,34.823,11,2.714285714,29.85714286
46335,310078,ג,310078c1,310078c,20098,1,#,חולון עירוני ומטרופוליני+תחרות חולון,1,28624,ת.מרכזית תל אביב קומה 6/רציפים,07:19:00,07:20:00,False,32.056488,34.779648,2,0.666666667,1.333333333
46215,114750,ג,114750c6,114750c,15066,2,0,"פ""ת-ת""א",6,25552,בוגרשוב/פינסקר,15:18:00,15:18:00,False,32.076305,34.770874,14,2.769230769,38.76923077
38019,315187,ג,315187c5,315187c,10137,1,0,אונו-אלעד,5,26696,"מחלף קק""ל/שד' קק""ל",19:16:00,19:16:00,False,32.11889,34.811817,6,0.666666667,4.0
1048,421817,א,421817a53,421817a,15042,1,0,בת ים-רמת גן,53,36112,מרכז הספורט,09:04:00,09:05:00,False,32.00237,34.74743,0,2.75,0.0
22254,310990,ג,310990c1,310990c,15025,1,0,דרומי-בת ים,1,26682,קלצ'קין,19:48:00,19:49:00,False,32.117203,34.804115,1,3.142857143,3.142857143
11636,120177,א,120177a42,120177a,77015,1,#,שרון חולון מרחבי,42,25216,נרדור/מחרוזת,18:17:00,18:17:00,False,32.034,34.75764,4,2.5,10.0
6266,321712,א,321712a20,321712a,18010,2,0,"דרומי-ראשל""צ-חולון",20,36100,חוף מרינה/דרך בן גוריון,18:50:00,18:50:00,False,32.01194,34.73895,17,2.833333333,48.16666667
24748,314763,ג,314763c1,314763c,13445,1,0,אונו-אלעד,1,20277,מסוף רדינג/רציפים,22:28:00,22:28:00,False,32.09878,34.779472,0,4.0,0.0
15337,414640,א,414640a2,414640a,39017,1,0,מזרחי-בני ברק,2,26808,"ביה""ס משה שרת/בית אל",14:16:00,14:16:00,False,32.11677,34.84038,2,3.333333333,6.666666667
21127,310797,ג,310797c41,310797c,15025,1,0,דרומי-בת ים,41,20342,היינריך הינה\יגאל ידין,15:29:00,15:29:00,False,32.038486,34.760918,22,3.428571429,75.42857143
19234,111957,ג,111957c6,111957c,10292,1,0,"פ""ת-ת""א",6,22276,רבי עקיבא/ירושלים,15:52:00,15:53:00,False,32.08669,34.829338,12,2.75,33.0
4749,314166,ג,314166c21,314166c,14068,2,0,אונו-אלעד,21,21257,מחלף גבעת שמואל/כביש 4,05:48:00,05:48:00,False,32.076767,34.844303,9,3.0,27.0
9754,215308,א,215308a28,215308a,17023,1,0,תל אביב,28,26111,"קק""ל/גורדון",17:17:16,,True,32.07648,34.8064,6,1.181818182,7.090909091
35842,220377,א,220377a2,220377a,11204,1,0,תל אביב,2,22920,דיזנגוף/צידון,20:00:06,,True,32.09687,34.77589,2,2.545454545,5.090909091
42671,414262,א,414262a29,414262a,10135,1,2,מזרחי-רמת גן,29,32232,שדרות הארזים/שדרות האורנים,14:52:00,14:52:00,False,32.04679,34.83503,7,0.5,3.5
21020,311790,ג,311790c12,311790c,12171,2,#,חולון עירוני ומטרופוליני+תחרות חולון,12,37659,אילת/חצרים,07:26:00,07:26:00,False,32.016556,34.76499,17,2.8,47.6
42317,219193,א,219193a13,219193a,21014,1,0,תל אביב,13,21150,לונדון מיניסטור/שד' שאול המלך,20:53:00,20:53:00,False,32.07566,34.78289,6,1.333333333,8.0
12560,311922,ג,311922c4,311922c,12125,1,0,דרומי-בת ים,4,21759,ת. דלק פז למד/2040,06:36:44,,True,32.12793,34.78889,1,2.75,2.75
31277,119081,א,119081a21,119081a,10606,2,#,שרון חולון מרחבי,21,30834,צומת רשפון,16:59:04,,True,32.20192,34.81983,14,3.0,42.0
8186,310965,ג,310965c32,310965c,22018,2,0,דרומי-בת ים,32,23018,אלנבי/בלפור,10:53:00,10:54:00,False,32.06811,34.77103,21,2.888888889,60.66666667
5910,218874,א,218874a17,218874a,14041,1,0,תל אביב,17,25225,יפת/מנדס פראנס,13:29:00,13:29:00,False,32.04204,34.75161,7,2.333333333,16.33333333
38646,313080,ג,313080c6,313080c,13139,1,0,אונו-אלעד,6,38129,אוניברסיטת בר אילן,12:47:13,,True,32.065376,34.84584,1,1.0,1.0
16851,213726,ג,213726c20,213726c,25005,2,0,תל אביב,20,25591,הבימה/שד' רוטשילד,06:41:45,,True,32.07106,34.779156,14,8.0,112.0
16282,415403,א,415403a28,415403a,14045,1,0,מזרחי-רמת גן,28,26072,המאבק/עמישב,19:27:00,19:27:00,False,32.05957,34.81065,23,2.8,64.4
2644,321710,א,321710a35,321710a,21005,2,#,חולון עירוני ומטרופוליני+תחרות חולון,35,33399,רמת הגולן/ששת הימים,14:53:00,14:53:00,False,32.00788,34.79524,2,2.25,4.5
29521,416536,א,416536a6,416536a,42053,1,0,מזרחי-בני ברק,6,23014,קניון עזריאלי/דרך מנחם בגין,17:48:00,17:48:00,False,32.07429,34.79102,27,3.2,86.4
25682,110546,ב,110546b20,110546b,10650,1,#,שרון חולון מרחבי,20,20349,דרך נמיר/ארלוזורוב,08:01:00,08:02:00,False,32.08137,34.7942,20,1.666666667,33.33333333
27879,113399,ג,113399c5,113399c,81001,2,0,"פ""ת-ת""א",5,36121,הנביאים/הקוממיות,08:43:00,08:43:00,False,32.008457,34.7426,0,2.916666667,0.0
40969,115576,ג,115576c21,115576c,10650,1,#,שרון חולון מרחבי,21,21188,דרך נמיר/יהודה המכבי,19:41:59,,True,32.095375,34.794136,15,1.0,15.0
23895,311735,ג,311735c3,311735c,16040,1,0,בת ים-רמת גן,3,21385,מכון התקנים/חיים לבנון,14:50:00,14:50:00,False,32.108105,34.801445,2,3.2,6.4
39942,310141,ב,310141b11,310141b,16071,2,#,חולון עירוני ומטרופוליני+תחרות חולון,11,34595,רבינוביץ/היהלום,18:05:00,18:05:00,False,31.99863,34.77223,14,2.111111111,29.55555556
13793,110354,ג,110354c2,110354c,11126,2,#,שרון חולון מרחבי,2,26639,קדושי השואה/צבי פרופס,15:02:00,15:02:00,False,32.124653,34.79178,0,3.0,0.0
31259,119081,א,119081a3,119081a,10606,2,#,שרון חולון מרחבי,3,20026,המסגר/בן אביגדור,16:25:17,,True,32.06701,34.78697,4,3.0,12.0
46150,312940,ג,312940c23,312940c,36079,2,0,אונו-אלעד,23,31903,"שדרות אהרון קציר/כפר אז""ר",06:40:20,,True,32.062904,34.845844,9,0.5,4.5
19047,210696,ב,210696b6,210696b,28003,2,0,מזרחי-בני ברק,6,26502,הרב בן יעקב/בר יוחאי,12:22:00,12:22:00,False,32.07764,34.84048,9,1.2,10.8
2478,311794,ג,311794c46,311794c,16040,2,0,בת ים-רמת גן,46,26314,ת. רכבת האוניברסיטה/מערב,13:34:00,13:35:00,False,32.10479,34.804268,0,2.285714286,0.0
24725,314273,ג,314273c14,314273c,10236,2,0,אונו-אלעד,14,31662,יחזקאל קזז/דרך לוד,06:43:00,06:43:00,False,32.03503,34.847286,23,2.0,46.0
