,trip_id,part,trip_id_unique_station,trip_id_unique,line_id,direction,alternative,cluster,station_index,station_id,station_name,arrival_time,door_closing_time,arrival_is_estimated,latitude,longitude,passengers_up,passengers_continue,mekadem_nipuach_luz,passengers_continue_menupach
37767,313898,ג,313898c1,313898c,34015,1,0,אונו-אלעד,1,35315,החרושת/מסוף אור יהודה,05:58:00,06:00:00,False,32.0213,34.862835,0,0,0.5,0.0
29024,311355,ב,311355b20,311355b,22089,1,0,"דרומי-ראשל""צ-חולון",20,25897,כיכר המדינה/ויצמן,,,True,32.08907,34.79012,0,7,1.0,7.0
6785,115213,ג,115213c26,115213c,12238,2,0,"פ""ת-ת""א",26,36743,אליהו בן חור/אלוף רחבעם זאבי,,,False,32.105015,34.878735,1,17,2.6,44.2
33125,312322,ב,312322b31,312322b,18010,1,0,"דרומי-ראשל""צ-חולון",31,25329,"בית האצ""ל/גולדמן",,,True,32.05825,34.75866,0,34,2.571428571,87.42857143
2044,110902,ג,110902c21,110902c,10561,1,#,שרון חולון מרחבי,21,39684,מחלף ירקון,,,False,32.119907,34.90323,3,20,2.333333333,46.66666667
11498,120322,א,120322a47,120322a,10525,1,#,שרון חולון מרחבי,47,20266,"משה סנה/צה""ל",,,True,32.12163,34.82491,0,7,1.0,7.0
22260,220232,א,220232a29,220232a,20022,1,0,תל אביב,29,21562,לונה פארק/שד' רוקח,,,True,32.10551,34.81257,0,14,2.6,36.4
18782,214405,ג,214405c15,214405c,14045,2,0,מזרחי-רמת גן,15,21660,הרצל/קופת חולים,,,False,32.08262,34.816128,3,35,2.333333333,81.66666667
25377,310152,א,310152a28,310152a,18019,2,0,"דרומי-ראשל""צ-חולון",28,31208,יוסף לישנסקי/דוד סחרוב,,,False,31.99239,34.76678,0,40,3.666666667,146.6666667
20430,218881,א,218881a17,218881a,39028,1,0,תל אביב,17,21717,אקספו תל אביב/שד' רוקח,,,True,32.10383,34.80967,0,17,1.333333333,22.66666667
11969,120746,א,120746a12,120746a,59021,1,#,שרון חולון מרחבי,12,25625,אבן גבירול/שד' שאול המלך,,,False,32.07447,34.78184,1,16,2.0,32.0
30305,311622,ב,311622b47,311622b,18010,1,0,"דרומי-ראשל""צ-חולון",47,36207,בלפור/ז'בוטינסקי,,,False,32.0205,34.74543,1,6,2.666666667,16.0
28900,311314,ב,311314b29,311314b,21005,1,#,חולון עירוני ומטרופוליני+תחרות חולון,29,33382,הסנהדרין/הסבוראים,,,False,32.00397,34.7632,0,11,2.0,22.0
33067,312315,ב,312315b29,312315b,10189,2,0,"דרומי-ראשל""צ-חולון",29,25448,השומרון/השרון,,,True,32.06013,34.7781,0,3,2.666666667,8.0
30191,311543,א,311543a12,311543a,18099,1,#,חולון עירוני ומטרופוליני+תחרות חולון,12,36331,מדיטק/גולדה מאיר,,,False,32.01247,34.77768,4,31,2.0,62.0
4296,112027,ג,112027c21,112027c,12278,2,#,שרון חולון מרחבי,21,26302,ת. רכבת האוניברסיטה/שד' רוקח,,,False,32.102783,34.80697,0,33,1.333333333,44.0
17459,211840,ב,211840b12,211840b,20070,1,0,מזרחי-רמת גן,12,23025,בית המשפט/שד' שאול המלך,,,False,32.07673,34.78844,2,20,2.666666667,53.33333333
2172,110956,ב,110956b24,110956b,23012,2,#,שרון חולון מרחבי,24,26315,"ירוחם משל/ד""ר ג'ורג' וייז",,,True,32.10611,34.8045,0,1,4.0,4.0
20735,219197,א,219197a1,219197a,21013,1,0,תל אביב,1,21508,מסוף האוניברסיטה,15:56:00,15:59:00,False,32.11755,34.80412,1,1,2.4,2.4
27983,310950,ג,310950c27,310950c,18019,2,0,"דרומי-ראשל""צ-חולון",27,36315,יוסף לישנסקי/שייקה דן,,,True,31.994753,34.76727,0,9,2.25,20.25
4195,112014,ג,112014c37,112014c,15066,1,0,"פ""ת-ת""א",37,20659,'חוף בננה ביץ,,,True,32.070602,34.763817,0,0,2.555555556,0.0
38257,314069,א,314069a16,314069a,10129,1,2,"דרומי-ראשל""צ-חולון",16,25380,שוקן/הפטיש,,,False,32.05164,34.77209,1,17,2.0,34.0
24009,221369,א,221369a20,221369a,20022,1,0,תל אביב,20,25886,"כיכר המדינה/תש""ח",,,True,32.0857,34.78888,0,13,2.75,35.75
41205,315103,ג,315103c12,315103c,32075,2,0,אונו-אלעד,12,31410,כביש 461 / א.ת יהוד,,,True,32.025196,34.899143,0,4,0.333333333,1.333333333
9608,119136,א,119136a32,119136a,25002,1,#,שרון חולון מרחבי,32,34989,בצלאל/הנביאים,,,False,32.015,34.79241,4,9,3.0,27.0
26519,310573,ג,310573c4,310573c,11119,1,0,"דרומי-ראשל""צ-חולון",4,36061,עולי הגרדום/רוטנברג,,,True,31.961061,34.80188,0,7,1.0,7.0
26672,310592,ג,310592c22,310592c,12271,2,#,חולון עירוני ומטרופוליני+תחרות חולון,22,33823,לוי אשכול/כיכר הלוחמים,,,True,32.0303,34.77423,0,28,2.8,78.4
17258,211670,א,211670a4,211670a,55008,2,0,תל אביב,4,21828,מטה מרחב ירקון/ראול ולנברג,,,False,32.108,34.83524,0,36,2.75,99.0
32657,312276,ג,312276c39,312276c,17043,1,0,בת ים-רמת גן,39,21134,דרך השלום/דרך הטייסים,,,False,32.062115,34.8043,0,2,2.285714286,4.571428571
34497,312920,א,312920a4,312920a,11289,1,0,"דרומי-ראשל""צ-חולון",4,21469,"חיים לבנון/ד""ר ג'ורג' וויז",,,False,32.11122,34.80174,0,2,2.8,5.6
28131,310994,א,310994a24,310994a,18019,1,0,"דרומי-ראשל""צ-חולון",24,31457,אנה פרנק/הרב מיימון,,,False,32.00683,34.75449,2,25,2.6,65.0
33245,312364,א,312364a24,312364a,18019,2,0,"דרומי-ראשל""צ-חולון",24,38453,ת. רכבת הקוממיות,,,False,32.00124,34.75934,3,12,0.444444444,5.333333333
13769,121550,א,121550a12,121550a,11501,1,#,שרון חולון מרחבי,12,36598,מרכז מסחרי/דרך ירושלים,,,False,32.18431,34.85359,1,12,2.857142857,34.28571429
2908,111345,ג,111345c16,111345c,12149,1,#,השרון,16,37019,קרית חינוך/וייצמן,,,True,32.17798,34.897175,0,11,2.8,30.8
10815,119710,א,119710a37,119710a,11609,1,#,שרון חולון מרחבי,37,36612,אחוזה/עציון,,,False,32.184,34.85925,0,15,0.666666667,10.0
23939,221282,א,221282a7,221282a,11204,2,0,תל אביב,7,21574,דרך בר לב/דרך משה דיין,,,False,32.04684,34.80003,7,28,2.8,78.4
21566,219769,א,219769a48,219769a,22007,1,0,תל אביב,48,31490,"ביה""ח תל השומר",,,True,32.04741,34.84405,0,4,3.333333333,13.33333333
47430,416724,א,416724a12,416724a,35002,1,0,מזרחי-בני ברק,12,21730,ז'בוטינסקי/ אבו חצירא,,,False,32.09211,34.83238,5,27,1.6,43.2
16642,211176,ג,211176c12,211176c,17023,1,0,תל אביב,12,21023,ת. רכבת השלום,,,False,32.072666,34.79339,0,7,1.375,9.625
47310,415838,א,415838a15,415838a,12161,1,0,מזרחי-בני ברק,15,25882,ארלוזורוב/ויצמן,,,False,32.0834,34.78989,1,19,2.833333333,53.83333333
6591,115089,ג,115089c27,115089c,81001,1,0,"פ""ת-ת""א",27,21376,חברת החשמל/דרך מנחם בגין,,,False,32.061844,34.777576,7,53,3.583333333,189.9166667
17515,211878,ג,211878c13,211878c,17023,1,0,תל אביב,13,21028,דרך השלום/יגאל אלון,,,True,32.071995,34.79565,0,6,0.625,3.75
22986,220548,א,220548a34,220548a,11204,1,0,תל אביב,34,26063,"מח""ל/מעפילי אגוז",,,False,32.04938,34.81223,0,13,2.818181818,36.63636364
10215,119520,א,119520a48,119520a,10606,1,#,שרון חולון מרחבי,48,21424,ביס.ויצו צרפת,,,True,32.12988,34.7957,0,17,2.0,34.0
12078,120755,א,120755a10,120755a,10610,1,#,שרון חולון מרחבי,10,39217,"בית ספר טשרניחובסקי/הגר""א",,,True,32.31038,34.85648,0,10,0.666666667,6.666666667
19151,218037,א,218037a15,218037a,19016,1,0,תל אביב,15,25662,"אצ""ל/חנוך",,,False,32.05061,34.79173,1,7,1.4,9.8
16778,211355,ג,211355c4,211355c,23018,1,0,מזרחי-בני ברק,4,22273,מגדל קונקורד/דרך בן גוריון,,,True,32.09334,34.822094,0,0,2.0,0.0
23396,220873,א,220873a29,220873a,13104,1,0,תל אביב,29,25735,יצחק שדה/יגאל אלון,,,False,32.06405,34.79295,1,31,2.5,77.5
36753,313437,ג,313437c53,313437c,15042,2,0,בת ים-רמת גן,53,26790,דבורה הנביאה/ראול ולנברג,,,True,32.115364,34.839417,0,1,3.333333333,3.333333333
30105,311535,ב,311535b28,311535b,11289,2,0,"דרומי-ראשל""צ-חולון",28,21551,שד' הר ציון/חכמי אתונה,,,False,32.05081,34.77396,0,3,2.5,7.5
34106,312680,ג,312680c25,312680c,17043,2,0,בת ים-רמת גן,25,22028,בית ספר הולץ/חיל השריון,,,False,32.046238,34.78326,1,10,1.833333333,18.33333333
14426,122221,א,122221a24,122221a,22006,2,#,שרון חולון מרחבי,24,26451,אשכנזי/פנחס רוזן,,,True,32.10936,34.8272,0,1,1.666666667,1.666666667
3943,111907,ג,111907c34,111907c,29082,1,0,"פ""ת-ת""א",34,21520,כיכר רבין/מלכי ישראל,,,False,32.0796,34.78066,6,18,2.625,47.25
14042,121636,א,121636a39,121636a,59021,1,#,שרון חולון מרחבי,39,20302,משה סנה/בני אפרים,,,True,32.12478,34.82513,0,1,2.5,2.5
27763,310939,ג,310939c3,310939c,10140,1,0,דרומי-בת ים,3,20147,הרב ישראל אבו חצירא/דוד מחלוף,,,True,32.09449,34.8313,0,1,1.0,1.0
2937,111365,ב,111365b3,111365b,10575,1,#,שרון חולון מרחבי,3,37030,קניון ערים/וייצמן,,,True,32.1764,34.90389,0,0,2.0,0.0
26135,310435,א,310435a15,310435a,27087,1,#,חולון עירוני ומטרופוליני+תחרות חולון,15,35869,הנחושת/המלאכה,,,False,32.01617,34.79968,0,7,2.0,14.0
957,110526,ב,110526b22,110526b,10605,1,#,שרון חולון מרחבי,22,20064,"דרך נמיר/שד' קק""ל",,,True,32.12212,34.79417,0,15,1.3,19.5
15003,122741,א,122741a23,122741a,10561,1,#,שרון חולון מרחבי,23,31732,ת. רכבת סגולה,,,False,32.11209,34.9025,1,20,2.2,44.0
24952,222605,א,222605a5,222605a,11266,2,0,"פ""ת-ת""א",5,26595,ראול ולנברג/הברזל,,,False,32.10713,34.83351,2,8,1.25,10.0
47024,415516,א,415516a2,415516a,13067,1,0,מזרחי-רמת גן,2,26355,מוזיאון לאמנות/דרך אבא הלל,,,False,32.09528,34.81973,14,25,2.444444444,61.11111111
16278,210806,ב,210806b29,210806b,16054,1,0,מזרחי-רמת גן,29,26331,קריניצי/הרצל,,,False,32.08054,34.81817,1,12,2.8,33.6
4668,112344,ג,112344c46,112344c,10531,2,1,שרון חולון מרחבי,46,37054,אחוזה/בן גוריון,,,True,32.181194,34.87108,0,0,1.5,0.0
23464,220986,א,220986a2,220986a,33062,1,0,תל אביב,2,22998,דיזנגוף/בן יהודה,,,False,32.0963,34.77596,3,4,2.0,8.0
35852,313154,ג,313154c3,313154c,36079,2,0,אונו-אלעד,3,38334,דרך זבולון המר/דרך שלמה שמלצר,,,True,32.103302,34.869022,0,0,1.0,0.0
32243,312245,ב,312245b24,312245b,12171,2,#,חולון עירוני ומטרופוליני+תחרות חולון,24,23017,המסגר/בן אביגדור,,,False,32.0665,34.78682,0,7,2.2,15.4
34745,312951,א,312951a47,312951a,21005,1,#,חולון עירוני ומטרופוליני+תחרות חולון,47,39719,מסוף וולפסון,,,False,32.03736,34.76203,0,0,2.5,0.0
11294,120190,א,120190a28,120190a,10605,1,#,שרון חולון מרחבי,28,20349,דרך נמיר/ארלוזורוב,,,False,32.08137,34.7942,0,8,1.3,10.4
43674,317643,א,317643a44,317643a,19095,2,#,חולון עירוני ומטרופוליני+תחרות חולון,44,39937,רוז'נסקי/דוד רזיאל,,,True,31.98703,34.77042,0,0,2.666666667,0.0
21339,219747,א,219747a15,219747a,21007,1,0,תל אביב,15,25897,כיכר המדינה/ויצמן,,,False,32.08907,34.79012,0,13,2.833333333,36.83333333
29678,311487,א,311487a13,311487a,21005,2,#,חולון עירוני ומטרופוליני+תחרות חולון,13,36272,אילת/ההסתדרות,,,False,32.01812,34.76476,1,11,3.5,38.5
3526,111691,ב,111691b6,111691b,10605,1,#,שרון חולון מרחבי,6,39215,"בן צבי/הגר""א",,,True,32.31108,34.85491,0,7,2.666666667,18.66666667
28155,310994,א,310994a48,310994a,18019,1,0,"דרומי-ראשל""צ-חולון",48,25360,הכובשים/כרמלית,,,False,32.06789,34.76502,0,0,2.6,0.0
33804,312637,ג,312637c32,312637c,17043,2,0,בת ים-רמת גן,32,36272,אילת/ההסתדרות,,,False,32.01812,34.76476,2,15,3.833333333,57.5
17079,211579,ב,211579b19,211579b,55008,2,0,תל אביב,19,28581,קפלן/אלוף מנדלר,,,False,32.07349,34.78702,3,22,2.8,61.6
36620,313377,ג,313377c13,313377c,20036,1,0,אונו-אלעד,13,21023,ת. רכבת השלום,,,False,32.072666,34.79339,2,8,3.0,24.0
44938,411134,א,411134a10,411134a,14065,1,0,מזרחי-רמת גן,10,21229,"בן גוריון/ הרא""ה",,,False,32.08319,34.82107,3,17,6.0,102.0
44007,319694,א,319694a1,319694a,23096,2,#,חולון עירוני ומטרופוליני+תחרות חולון,1,28624,ת.מרכזית תל אביב קומה 6/רציפים,21:59:00,21:59:00,False,32.05649,34.77965,1,1,1.333333333,1.333333333
32008,312191,ב,312191b31,312191b,19072,2,0,"דרומי-ראשל""צ-חולון",31,25381,שוקן/דרך שלמה,,,True,32.05392,34.77228,0,19,2.333333333,44.33333333
34642,312946,א,312946a21,312946a,21004,2,#,חולון עירוני ומטרופוליני+תחרות חולון,21,33764,ירמיהו/גדעון,,,False,32.01802,34.79413,1,8,2.75,22.0
158,110130,ג,110130c34,110130c,19047,1,#,השרון,34,21188,דרך נמיר/יהודה המכבי,,,True,32.095375,34.794136,0,3,1.75,5.25
13106,121195,א,121195a23,121195a,10613,2,#,שרון חולון מרחבי,23,39216,שד. בן צבי/היהלומן אברהם,,,False,32.31092,34.85511,0,17,3.0,51.0
19340,218196,א,218196a15,218196a,55008,1,0,תל אביב,15,26782,משמר הירדן/דבורה הנביאה,,,True,32.11721,34.83397,0,1,1.3,1.3
31084,311883,ג,311883c30,311883c,21004,1,ח,חולון עירוני ומטרופוליני+תחרות חולון,30,33760,ירמיהו/גדעון,,,False,32.01802,34.794327,0,10,0.333333333,3.333333333
39199,314348,ג,314348c37,314348c,23076,1,0,אונו-אלעד,37,31138,לוי אשכול / דורי,,,False,32.04807,34.86513,0,33,2.5,82.5
22855,220531,א,220531a23,220531a,11204,1,0,תל אביב,23,25644,"דרך ההגנה/אצ""ל",,,False,32.054,34.78997,4,36,2.545454545,91.63636364
31590,311965,ג,311965c29,311965c,15042,1,0,בת ים-רמת גן,29,21619,שד' הר ציון/לוינסקי,,,False,32.058643,34.777447,2,44,3.4,149.6
41323,315131,ג,315131c15,315131c,28055,2,0,אונו-אלעד,15,31047,הנשיא / שד' יעל,,,True,32.05962,34.852474,0,8,3.0,24.0
5717,114204,ג,114204c25,114204c,81001,1,0,"פ""ת-ת""א",25,22946,המסגר/יצחק שדה,,,False,32.064922,34.786053,2,22,3.181818182,70.0
35311,313045,א,313045a1,313045a,12143,2,#,חולון עירוני ומטרופוליני+תחרות חולון,1,31881,חניון חולון/תחנת מוצא,09:59:00,09:59:00,False,31.99702,34.76278,0,0,2.75,0.0
2066,110916,ב,110916b4,110916b,10614,2,#,שרון חולון מרחבי,4,27044,נחמיה/עזרא,,,True,32.07916,34.83746,0,2,0.333333333,0.666666667
16498,210953,א,210953a23,210953a,21013,1,0,תל אביב,23,22993,בן יהודה/בוגרשוב,,,True,32.07829,34.76871,0,23,1.666666667,38.33333333
44243,320892,א,320892a7,320892a,19095,2,#,חולון עירוני ומטרופוליני+תחרות חולון,7,33943,יצחק שדה/ז'בוטינסקי,,,False,32.0227,34.8115,0,64,1.5,96.0
4416,112044,ג,112044c19,112044c,10614,2,#,שרון חולון מרחבי,19,20145,צומת הרצליה,,,False,32.165855,34.81391,2,13,0.333333333,4.333333333
1876,110858,ג,110858c13,110858c,10601,2,#,שרון חולון מרחבי,13,20096,מכללת לוינסקי/דרך נמיר,,,False,32.13687,34.798588,0,39,3.0,117.0
1949,110865,ג,110865c12,110865c,10551,2,#,שרון חולון מרחבי,12,39686,מחלף ירקון,,,False,32.12281,34.903896,3,3,0.25,0.75
21185,219598,א,219598a13,219598a,21017,2,0,תל אביב,13,25423,מסילת ישרים/דרך קיבוץ גלויות,,,True,32.04918,34.77612,0,12,2.75,33.0
35472,313066,א,313066a5,313066a,12271,2,#,חולון עירוני ומטרופוליני+תחרות חולון,5,34450,מפרץ שלמה/גבעת התחמושת,,,False,32.00502,34.78918,1,2,2.6,5.2
45257,412190,א,412190a15,412190a,35002,2,0,מזרחי-בני ברק,15,26388,וינברג/דוד פנקס,,,True,32.08151,34.82937,0,11,2.25,24.75
36703,313437,ג,313437c3,313437c,15042,2,0,בת ים-רמת גן,3,36111,הקוממיות/נפחא,,,True,32.005554,34.743965,0,0,3.333333333,0.0
48091,419490,א,419490a14,419490a,35002,2,0,מזרחי-בני ברק,14,26379,הרב מוהליבר/דוד פנקס,,,False,32.08018,34.82811,0,39,2.833333333,110.5
31512,311935,ב,311935b55,311935b,10189,2,0,"דרומי-ראשל""צ-חולון",55,28668,ראול ולנברג/דבורה הנביאה,,,False,32.11388,34.8404,0,1,2.4,2.4
23392,220873,א,220873a25,220873a,13104,1,0,תל אביב,25,21407,יגאל אלון/ההגנה,,,False,32.05462,34.79171,2,39,2.5,97.5
14440,122221,א,122221a38,122221a,22006,2,#,שרון חולון מרחבי,38,21829,ראול ולנברג/הנחושת,,,True,32.11015,34.83767,0,1,1.666666667,1.666666667
43353,317433,א,317433a18,317433a,23096,2,#,חולון עירוני ומטרופוליני+תחרות חולון,18,38496,וייצמן/קפלן,,,True,32.0203,34.81026,0,0,1.333333333,0.0
23474,220986,א,220986a12,220986a,33062,1,0,תל אביב,12,27005,קפלן/אלוף מנדלר,,,False,32.07325,34.7868,1,41,2.0,82.0
24915,222595,א,222595a49,222595a,13104,2,0,תל אביב,49,22999,בן יהודה/שד' נורדאו,,,False,32.09335,34.77502,0,11,2.8,30.8
37293,313702,ג,313702c3,313702c,23056,2,0,אונו-אלעד,3,31070,וייצמן / צבי ישי,,,False,32.032047,34.892845,10,23,2.666666667,61.33333333
6717,115195,ג,115195c41,115195c,19047,1,#,השרון,41,28660,"בי""ס שבח מופת/המסגר",,,True,32.060852,34.7845,0,3,2.142857143,6.428571429
7303,115391,ג,115391c10,115391c,81001,1,0,"פ""ת-ת""א",10,32260,ז'בוטינסקי/שנקר,,,False,32.09285,34.85289,0,30,3.142857143,94.28571429
13489,121344,א,121344a42,121344a,59021,2,#,שרון חולון מרחבי,42,25454,הרכבת/דרך מנחם בגין,,,False,32.06338,34.7785,0,6,1.666666667,10.0
16417,210912,א,210912a22,210912a,21007,2,0,תל אביב,22,21317,יגאל אלון/לה גווארדייה,,,False,32.0597,34.79207,2,35,2.666666667,93.33333333
45739,412773,א,412773a6,412773a,13039,2,0,מזרחי-רמת גן,6,21320,הירדן/ נגבה,,,False,32.06956,34.82854,3,13,2.6,33.8
37112,313670,ג,313670c14,313670c,70001,2,0,אונו-אלעד,14,38116,דוד רמז/מיכאל וולך,,,False,32.06024,34.857735,1,3,2.6,7.8
6807,115226,ג,115226c2,115226c,15066,1,0,"פ""ת-ת""א",2,35336,בר כוכבא/ליברכט,,,False,32.09116,34.885384,1,7,2.714285714,19.0
42849,316887,א,316887a35,316887a,18019,1,0,"דרומי-ראשל""צ-חולון",35,36395,הלוחמים/תל גיבורים,,,False,32.03536,34.76767,1,5,2.6,13.0
12485,120956,א,120956a3,120956a,11501,1,#,שרון חולון מרחבי,3,37062,אחוזה/רבוצקי,,,False,32.17855,34.88388,2,5,2.857142857,14.28571429
15988,210514,ב,210514b35,210514b,17009,1,0,תל אביב,35,21530,דרך משה דיין/קרייתי,,,True,32.04934,34.79932,0,14,1.2,16.8
