trip_id,part,trip_id_unique_station,trip_id_unique,line_id,direction,alternative,cluster,station_index,station_id,station_name,arrival_time,door_closing_time,arrival_is_estimated,latitude,longitude,passengers_up,passengers_continue,mekadem_nipuach_luz,passengers_continue_menupach
313027,ג,313027c24,313027c,15069,2,0,אונו-אלעד,24,21365,דרך ז'בוטינסקי/דב גרונר,9:13:00,9:14:00,False,32.091763,34.828053,5,24,2.333333333,56.0
313027,ג,313027c25,313027c,15069,2,0,אונו-אלעד,25,28500,דרך ז'בוטינסקי/דרך בן גוריון,9:15:00,9:15:00,False,32.09074,34.821915,0,20,2.333333333,46.66666667
313027,ג,313027c26,313027c,15069,2,0,אונו-אלעד,26,21470,"דרך ז'בוטינסקי/רש""י",9:16:07,,True,32.08965,34.81846,0,20,2.333333333,46.66666667
313027,ג,313027c27,313027c,15069,2,0,אונו-אלעד,27,20036,דרך זאב ז'בוטינסקי/הרצל,9:17:00,9:17:00,False,32.088917,34.81565,1,17,2.333333333,39.66666667
313027,ג,313027c28,313027c,15069,2,0,אונו-אלעד,28,21654,דרך ז'בוטינסקי/ביאליק,9:18:00,9:18:00,False,32.085293,34.810135,0,13,2.333333333,30.33333333
313027,ג,313027c29,313027c,15069,2,0,אונו-אלעד,29,21503,דרך ז'בוטינסקי/החשמונאים,9:19:00,9:19:00,False,32.08423,34.808445,0,11,2.333333333,25.66666667
313027,ג,313027c30,313027c,15069,2,0,אונו-אלעד,30,21189,מגדלי אביב/ז'בוטינסקי,9:21:00,9:21:00,False,32.083244,34.804764,0,1,2.333333333,2.333333333
313027,ג,313027c31,313027c,15069,2,0,אונו-אלעד,31,27997,ת. רכבת תל אביב - סבידור/הורדה,9:24:00,9:25:00,False,32.082844,34.79664,0,0,2.333333333,0.0
310781,ג,310781c1,310781c,12172,2,0,"דרומי-ראשל""צ-חולון",1,36405,חניון תמנע,17:33:00,17:34:00,False,32.025734,34.79718,1,1,2.777777778,2.777777778
310781,ג,310781c2,310781c,12172,2,0,"דרומי-ראשל""צ-חולון",2,36402,הפלד/האופן,17:35:00,17:35:00,False,32.021133,34.79874,3,4,2.777777778,11.11111111
310781,ג,310781c3,310781c,12172,2,0,"דרומי-ראשל""צ-חולון",3,36422,הפלד/המלאכה,17:36:00,17:36:00,False,32.018982,34.80127,1,5,2.777777778,13.88888889
310781,ג,310781c4,310781c,12172,2,0,"דרומי-ראשל""צ-חולון",4,36420,המלאכה/המשביר,17:38:00,17:38:00,False,32.01658,34.8012,2,4,2.777777778,11.11111111
310781,ג,310781c5,310781c,12172,2,0,"דרומי-ראשל""צ-חולון",5,36360,האורגים/המלאכה,17:41:00,17:41:00,False,32.01208,34.797825,1,5,2.777777778,13.88888889
310781,ג,310781c6,310781c,12172,2,0,"דרומי-ראשל""צ-חולון",6,39775,הרוקמים/הבנאי,17:41:44,,True,32.008484,34.80014,0,5,2.777777778,13.88888889
310781,ג,310781c7,310781c,12172,2,0,"דרומי-ראשל""צ-חולון",7,39776,הלהב/הרוקמים,17:42:00,17:42:00,False,32.00723,34.801098,2,7,2.777777778,19.44444444
310781,ג,310781c8,310781c,12172,2,0,"דרומי-ראשל""צ-חולון",8,35852,מפרץ שלמה/רמת הגולן,17:47:00,17:47:00,False,32.005287,34.79754,2,8,2.777777778,22.22222222
310781,ג,310781c9,310781c,12172,2,0,"דרומי-ראשל""צ-חולון",9,36345,ימית 2000/מפרץ שלמה,17:48:00,17:48:00,False,32.004765,34.793926,3,11,2.777777778,30.55555556
310781,ג,310781c10,310781c,12172,2,0,"דרומי-ראשל""צ-חולון",10,34450,מפרץ שלמה/גבעת התחמושת,17:49:00,17:50:00,False,32.005016,34.789177,1,10,2.777777778,27.77777778
310781,ג,310781c11,310781c,12172,2,0,"דרומי-ראשל""צ-חולון",11,34451,מפרץ שלמה/קרית שמונה,17:50:00,17:50:00,False,32.005184,34.786297,2,12,2.777777778,33.33333333
310781,ג,310781c12,310781c,12172,2,0,"דרומי-ראשל""צ-חולון",12,34733,דוד אלעזר/בגין,17:51:00,17:51:00,False,32.005657,34.784607,2,13,2.777777778,36.11111111
310781,ג,310781c13,310781c,12172,2,0,"דרומי-ראשל""צ-חולון",13,37635,דוד אלעזר/קרן היסוד,17:52:00,17:52:00,False,32.007786,34.78489,2,15,2.777777778,41.66666667
310781,ג,310781c14,310781c,12172,2,0,"דרומי-ראשל""צ-חולון",14,36334,בית ספר שרת/קרן היסוד,17:53:00,17:53:00,False,32.00871,34.786728,1,16,2.777777778,44.44444444
310781,ג,310781c15,310781c,12172,2,0,"דרומי-ראשל""צ-חולון",15,34449,קרן היסוד/בית לחם,17:54:00,17:54:00,False,32.00848,34.790096,0,15,2.777777778,41.66666667
310781,ג,310781c16,310781c,12172,2,0,"דרומי-ראשל""צ-חולון",16,36350,משה שרת/קרן היסוד,17:56:00,17:56:00,False,32.00896,34.792328,3,18,2.777777778,50.0
310781,ג,310781c17,310781c,12172,2,0,"דרומי-ראשל""צ-חולון",17,36341,ההסתדרות/מוצקין,17:57:00,17:57:00,False,32.011967,34.791428,0,17,2.777777778,47.22222222
310781,ג,310781c18,310781c,12172,2,0,"דרומי-ראשל""צ-חולון",18,36339,ההסתדרות/סמולנסקין,17:57:45,,True,32.01313,34.78896,0,17,2.777777778,47.22222222
310781,ג,310781c19,310781c,12172,2,0,"דרומי-ראשל""צ-חולון",19,33767,ההסתדרות/דוד אלעזר,17:58:31,,True,32.014378,34.786423,0,17,2.777777778,47.22222222
310781,ג,310781c20,310781c,12172,2,0,"דרומי-ראשל""צ-חולון",20,36399,ההסתדרות/גאולים,17:59:00,18:00:00,False,32.01519,34.784885,0,16,2.777777778,44.44444444
310781,ג,310781c21,310781c,12172,2,0,"דרומי-ראשל""צ-חולון",21,36387,ההסתדרות/מוהליבר,17:59:28,,True,32.016495,34.782764,0,16,2.777777778,44.44444444
310781,ג,310781c22,310781c,12172,2,0,"דרומי-ראשל""צ-חולון",22,36385,ההסתדרות/ראש פינה,18:00:00,18:01:00,False,32.01727,34.779877,1,15,2.777777778,41.66666667
310781,ג,310781c23,310781c,12172,2,0,"דרומי-ראשל""צ-חולון",23,33819,חנקין/חומה ומגדל,18:02:00,18:02:00,False,32.019444,34.77883,4,17,2.777777778,47.22222222
310781,ג,310781c24,310781c,12172,2,0,"דרומי-ראשל""צ-חולון",24,33243,סוקולוב/חנקין,18:05:00,18:06:00,False,32.02272,34.776844,2,15,2.777777778,41.66666667
310781,ג,310781c25,310781c,12172,2,0,"דרומי-ראשל""צ-חולון",25,31461,שדרות קוגל/סוקולוב,18:08:00,18:08:00,False,32.023693,34.774574,2,16,2.777777778,44.44444444
310781,ג,310781c26,310781c,12172,2,0,"דרומי-ראשל""צ-חולון",26,36379,שדרות קוגל/הלוחמים,18:09:00,18:09:00,False,32.027573,34.773556,1,15,2.777777778,41.66666667
310781,ג,310781c27,310781c,12172,2,0,"דרומי-ראשל""צ-חולון",27,37784,הלוחמים/כיכר הלוחמים,18:09:52,,True,32.029472,34.772366,0,15,2.777777778,41.66666667
310781,ג,310781c28,310781c,12172,2,0,"דרומי-ראשל""צ-חולון",28,36391,קאנטרי חולון/הלוחמים,18:11:00,18:11:00,False,32.031845,34.77066,0,14,2.777777778,38.88888889
310781,ג,310781c29,310781c,12172,2,0,"דרומי-ראשל""צ-חולון",29,37487,משרד הרישוי/הלוחמים,18:12:00,18:12:00,False,32.03421,34.770084,1,15,2.777777778,41.66666667
310781,ג,310781c30,310781c,12172,2,0,"דרומי-ראשל""צ-חולון",30,25260,"תל גיבורים/שז""ר",18:13:00,18:13:00,False,32.039364,34.769638,0,14,2.777777778,38.88888889
310781,ג,310781c31,310781c,12172,2,0,"דרומי-ראשל""צ-חולון",31,20721,"ביה""ס ברנר/מאיר גרוסמן",18:13:58,,True,32.040955,34.767567,0,14,2.777777778,38.88888889
310781,ג,310781c32,310781c,12172,2,0,"דרומי-ראשל""צ-חולון",32,25253,גרינבוים/מאיר גרוסמן,18:14:41,,True,32.042015,34.765923,0,14,2.777777778,38.88888889
310781,ג,310781c33,310781c,12172,2,0,"דרומי-ראשל""צ-חולון",33,25265,גרינבוים/דרך בן צבי,18:15:19,,True,32.044758,34.767555,0,14,2.777777778,38.88888889
310781,ג,310781c34,310781c,12172,2,0,"דרומי-ראשל""צ-חולון",34,20380,הרצל/דרך בן צבי,18:15:49,,True,32.046238,34.768772,0,14,2.777777778,38.88888889
310781,ג,310781c35,310781c,12172,2,0,"דרומי-ראשל""צ-חולון",35,21499,הגן הזואולוגי/הרצל,18:16:35,,True,32.04814,34.769184,0,14,2.777777778,38.88888889
310781,ג,310781c36,310781c,12172,2,0,"דרומי-ראשל""צ-חולון",36,21480,שוקן/דרך קיבוץ גלויות,18:18:15,,True,32.05203,34.772396,0,14,2.777777778,38.88888889
310781,ג,310781c37,310781c,12172,2,0,"דרומי-ראשל""צ-חולון",37,25381,שוקן/דרך שלמה,18:19:00,18:19:00,False,32.053925,34.77228,0,13,2.777777778,36.11111111
310781,ג,310781c38,310781c,12172,2,0,"דרומי-ראשל""צ-חולון",38,25392,העלייה/פרנקל,18:20:00,18:20:00,False,32.056572,34.77294,0,12,2.777777778,33.33333333
310781,ג,310781c39,310781c,12172,2,0,"דרומי-ראשל""צ-חולון",39,25393,העלייה/וולפסון,18:22:00,18:22:00,False,32.05855,34.773476,0,10,2.777777778,27.77777778
310781,ג,310781c40,310781c,12172,2,0,"דרומי-ראשל""צ-חולון",40,25409,אלנבי/דרך מנחם בגין,18:24:00,18:24:00,False,32.061256,34.77375,0,9,2.777777778,25.0
310781,ג,310781c41,310781c,12172,2,0,"דרומי-ראשל""צ-חולון",41,22984,אלנבי/אחד העם,18:25:20,,True,32.06384,34.77292,0,9,2.777777778,25.0
310781,ג,310781c42,310781c,12172,2,0,"דרומי-ראשל""צ-חולון",42,23021,"אלנבי/מזא""ה",18:26:49,,True,32.066605,34.771698,0,9,2.777777778,25.0
310781,ג,310781c43,310781c,12172,2,0,"דרומי-ראשל""צ-חולון",43,23009,שוק הכרמל/אלנבי,18:28:00,18:28:00,False,32.06887,34.77083,1,10,2.777777778,27.77777778
310781,ג,310781c44,310781c,12172,2,0,"דרומי-ראשל""צ-חולון",44,25557,המלך ג'ורג'/החשמונאים,18:28:41,,True,32.071983,34.77363,0,10,2.777777778,27.77777778
310781,ג,310781c45,310781c,12172,2,0,"דרומי-ראשל""צ-חולון",45,21541,'בית ז'בוטינסקי/המלך ג'ורג,18:29:00,18:29:00,False,32.073376,34.775093,2,12,2.777777778,33.33333333
310781,ג,310781c46,310781c,12172,2,0,"דרומי-ראשל""צ-חולון",46,25609,דיזנגוף סנטר/דיזנגוף,18:30:00,18:31:00,False,32.075294,34.77534,1,7,2.777777778,19.44444444
310781,ג,310781c47,310781c,12172,2,0,"דרומי-ראשל""צ-חולון",47,25575,כיכר דיזנגוף/ריינס,18:33:00,18:34:00,False,32.07895,34.77495,0,6,2.777777778,16.66666667
310781,ג,310781c48,310781c,12172,2,0,"דרומי-ראשל""צ-חולון",48,25805,ריינס/גורדון,18:34:00,18:34:00,False,32.08191,34.775837,1,6,2.777777778,16.66666667
310781,ג,310781c49,310781c,12172,2,0,"דרומי-ראשל""צ-חולון",49,20364,דיזנגוף/יודפת,18:37:00,18:37:00,False,32.085445,34.774624,0,5,2.777777778,13.88888889
310781,ג,310781c50,310781c,12172,2,0,"דרומי-ראשל""צ-חולון",50,25812,דיזנגוף/ארלוזורוב,18:38:12,,True,32.087955,34.775257,0,5,2.777777778,13.88888889
310781,ג,310781c51,310781c,12172,2,0,"דרומי-ראשל""צ-חולון",51,25832,דיזנגוף/ז'בוטינסקי,18:39:00,18:39:00,False,32.08963,34.77566,0,3,2.777777778,8.333333333
310781,ג,310781c52,310781c,12172,2,0,"דרומי-ראשל""צ-חולון",52,25840,דיזנגוף/שד' נורדאו,18:41:46,,True,32.09329,34.776573,0,3,2.777777778,8.333333333
310781,ג,310781c53,310781c,12172,2,0,"דרומי-ראשל""צ-חולון",53,27246,דיזנגוף/בן יהודה,18:44:00,18:44:00,False,32.09639,34.77606,0,0,2.777777778,0.0
310781,ג,310781c54,310781c,12172,2,0,"דרומי-ראשל""צ-חולון",54,25867,מסוף רדינג/הורדה,18:47:00,18:47:00,False,32.099136,34.779804,0,0,2.777777778,0.0
219792,א,219792a1,219792a,17033,2,0,תל אביב,1,26014,איצטדיון וינטר,6:31:00,6:32:00,False,32.04617,34.81462,3,3,3.0,9.0
219792,א,219792a2,219792a,17033,2,0,תל אביב,2,26064,כיכר הרב פרדס/שלם,6:35:00,6:35:00,False,32.0496,34.81443,8,11,3.0,33.0
219792,א,219792a3,219792a,17033,2,0,תל אביב,3,26144,עזריאל/גבעתי,6:36:00,6:36:00,False,32.05048,34.81737,1,12,3.0,36.0
219792,א,219792a4,219792a,17033,2,0,תל אביב,4,26148,יהדות פילדלפיה/עזריאל,6:36:57,,True,32.05177,34.81952,0,12,3.0,36.0
219792,א,219792a5,219792a,17033,2,0,תל אביב,5,26149,שלום עליכם/סן מרטין,6:37:29,,True,32.05251,34.82076,0,12,3.0,36.0
219792,א,219792a6,219792a,17033,2,0,תל אביב,6,26150,רזיאל/אלוף דוד,6:38:33,,True,32.05409,34.82311,0,12,3.0,36.0
219792,א,219792a7,219792a,17033,2,0,תל אביב,7,26162,רזיאל/זכריה,6:39:00,6:39:00,False,32.056,34.82266,2,14,3.0,42.0
219792,א,219792a8,219792a,17033,2,0,תל אביב,8,26165,"הרא""ה/דרך יצחק רבין",6:42:00,6:42:00,False,32.06189,34.82196,3,16,3.0,48.0
219792,א,219792a9,219792a,17033,2,0,תל אביב,9,26189,"הרא""ה/פנחס רוטנברג",6:43:00,6:43:00,False,32.06446,34.82368,2,18,3.0,54.0
219792,א,219792a10,219792a,17033,2,0,תל אביב,10,26191,"הרא""ה/חד נס",6:43:00,6:44:00,False,32.06664,34.82409,1,19,3.0,57.0
219792,א,219792a11,219792a,17033,2,0,תל אביב,11,21715,"הרא""ה/ שד. ירושלים",6:46:00,6:48:00,False,32.07372,34.82503,12,28,3.0,84.0
219792,א,219792a12,219792a,17033,2,0,תל אביב,12,26230,"הרא""ה/ברקאי",6:47:43,,True,32.07727,34.82526,0,28,3.0,84.0
219792,א,219792a13,219792a,17033,2,0,תל אביב,13,26373,"הרא""ה/חיבת ציון",6:49:00,6:49:00,False,32.07991,34.82557,3,30,3.0,90.0
219792,א,219792a14,219792a,17033,2,0,תל אביב,14,26339,"הרא""ה/הבנים",6:51:00,6:51:00,False,32.08347,34.82398,2,32,3.0,96.0
219792,א,219792a15,219792a,17033,2,0,תל אביב,15,25146,"הרא""ה/דרך בן גוריון",6:51:00,6:52:00,False,32.08368,34.82227,2,32,3.0,96.0
219792,א,219792a16,219792a,17033,2,0,תל אביב,16,21477,דרך בן גוריון/שלישות,6:53:00,6:53:00,False,32.08586,34.82238,2,30,3.0,90.0
219792,א,219792a17,219792a,17033,2,0,תל אביב,17,21232,דרך בן גוריון/מגדים,6:53:00,6:53:00,False,32.08877,34.82271,2,30,3.0,90.0
219792,א,219792a18,219792a,17033,2,0,תל אביב,18,21230,דרך בן גוריון/יהושע בן נון,6:55:00,6:55:00,False,32.09213,34.82256,7,34,3.0,102.0
219792,א,219792a19,219792a,17033,2,0,תל אביב,19,21165,מגדל ויטה/דרך בן גוריון,6:56:00,6:56:00,False,32.09414,34.82219,5,37,3.0,111.0
219792,א,219792a20,219792a,17033,2,0,תל אביב,20,21747,מגדל צ'מפיון/דרך ששת הימים,6:58:00,6:58:00,False,32.09834,34.82676,3,32,3.0,96.0
219792,א,219792a21,219792a,17033,2,0,תל אביב,21,21450,ת. רכבת בני ברק/מבצע קדש,7:01:00,7:01:00,False,32.10352,34.82787,1,26,3.0,78.0
219792,א,219792a22,219792a,17033,2,0,תל אביב,22,21533,פנחס רוזן/ראול ולנברג,7:03:00,7:03:00,False,32.10779,34.8273,1,24,3.0,72.0
219792,א,219792a23,219792a,17033,2,0,תל אביב,23,26448,פנחס רוזן/קהילת יאסי,7:05:00,7:05:00,False,32.11125,34.82565,1,24,3.0,72.0
219792,א,219792a24,219792a,17033,2,0,תל אביב,24,20299,פנחס רוזן/שלונסקי,7:06:00,7:06:00,False,32.11475,34.82552,0,22,3.0,66.0
219792,א,219792a25,219792a,17033,2,0,תל אביב,25,26713,שלונסקי/קהילת ונציה,7:07:00,7:07:00,False,32.11608,34.82414,1,21,3.0,63.0
219792,א,219792a26,219792a,17033,2,0,תל אביב,26,26709,שלונסקי/בני אפרים,7:09:00,7:09:00,False,32.11787,34.81971,0,20,3.0,60.0
219792,א,219792a27,219792a,17033,2,0,תל אביב,27,21761,"שד' קק""ל/בני אפרים",7:09:40,,True,32.11876,34.81744,0,20,3.0,60.0
219792,א,219792a28,219792a,17033,2,0,תל אביב,28,27071,"מחלף קק""ל/שד' קק""ל",7:11:00,7:11:00,False,32.11905,34.81236,0,18,3.0,54.0
219792,א,219792a29,219792a,17033,2,0,תל אביב,29,20396,"אפקה/שד' קק""ל",7:11:30,,True,32.1201,34.8078,0,18,3.0,54.0
219792,א,219792a30,219792a,17033,2,0,תל אביב,30,27069,"שד' קק""ל/חיים לבנון",7:12:00,7:12:00,False,32.12133,34.80343,0,15,3.0,45.0
219792,א,219792a31,219792a,17033,2,0,תל אביב,31,21389,חיים לבנון/קלצ'קין,7:13:00,7:14:00,False,32.1178,34.80138,1,14,3.0,42.0
219792,א,219792a32,219792a,17033,2,0,תל אביב,32,21172,אינשטיין/חיים לבנון,7:14:00,7:15:00,False,32.11343,34.80098,0,12,3.0,36.0
219792,א,219792a33,219792a,17033,2,0,תל אביב,33,26632,קניון רמת אביב/אינשטיין,7:15:00,7:15:00,False,32.1131,34.79716,0,11,3.0,33.0
219792,א,219792a34,219792a,17033,2,0,תל אביב,34,21107,שד' לוי אשכול/אינשטיין,7:17:00,7:17:00,False,32.11174,34.78925,0,9,3.0,27.0
219792,א,219792a35,219792a,17033,2,0,תל אביב,35,25961,"ביה""ס ארן/יהודה בורלא",7:18:00,7:19:00,False,32.109,34.79057,1,3,3.0,9.0
219792,א,219792a36,219792a,17033,2,0,תל אביב,36,25958,אפטר/יהודה בורלא,7:19:47,,True,32.10506,34.79015,0,3,3.0,9.0
219792,א,219792a37,219792a,17033,2,0,תל אביב,37,25955,שדה דב/שד' לוי אשכול,7:20:18,,True,32.1042,34.78858,0,3,3.0,9.0
219792,א,219792a38,219792a,17033,2,0,תל אביב,38,25954,"ש""י עגנון/שד' לוי אשכול",7:20:56,,True,32.10286,34.78801,0,3,3.0,9.0
219792,א,219792a39,219792a,17033,2,0,תל אביב,39,25951,"ש""י עגנון/ישראל גלילי",7:21:55,,True,32.10234,34.78399,0,3,3.0,9.0
219792,א,219792a40,219792a,17033,2,0,תל אביב,40,25869,אבן גבירול/שד' רוקח,7:23:00,7:23:00,False,32.10071,34.78188,0,3,3.0,9.0
219792,א,219792a41,219792a,17033,2,0,תל אביב,41,25867,מסוף רדינג/הורדה,7:31:00,7:31:00,False,32.09915,34.77987,0,0,3.0,0.0
122057,א,122057a1,122057a,22006,2,#,שרון חולון מרחבי,1,26313,ת. רכבת האוניברסיטה/מערב,20:45:00,20:45:00,False,32.10486,34.80389,3,3,6.0,18.0
122057,א,122057a2,122057a,22006,2,#,שרון חולון מרחבי,2,25978,מגרשי הטניס/שד' רוקח,20:48:39,,True,32.10087,34.79767,0,3,6.0,18.0
122057,א,122057a3,122057a,22006,2,#,שרון חולון מרחבי,3,37348,"סמינר הקיבוצים/ש""י עגנון",20:50:35,,True,32.10307,34.79211,0,3,6.0,18.0
122057,א,122057a4,122057a,22006,2,#,שרון חולון מרחבי,4,25956,שדה דב/שד' לוי אשכול,20:52:00,20:52:00,False,32.10392,34.78894,0,2,6.0,12.0
122057,א,122057a5,122057a,22006,2,#,שרון חולון מרחבי,5,25959,"ביה""ס ארן/יהודה בורלא",20:53:23,,True,32.10677,34.79071,0,2,6.0,12.0
122057,א,122057a6,122057a,22006,2,#,שרון חולון מרחבי,6,25962,יהודה בורלא/דב האוזנר,20:54:32,,True,32.1096,34.79071,0,2,6.0,12.0
122057,א,122057a7,122057a,22006,2,#,שרון חולון מרחבי,7,26619,שד' לוי אשכול/זריצקי,20:57:00,20:57:00,False,32.11545,34.79026,0,1,6.0,6.0
122057,א,122057a8,122057a,22006,2,#,שרון חולון מרחבי,8,26621,שד' לוי אשכול/רודנסקי,20:58:36,,True,32.12112,34.79132,0,1,6.0,6.0
122057,א,122057a9,122057a,22006,2,#,שרון חולון מרחבי,9,26649,שלמה בן יוסף/אבא אחימאיר,21:00:00,21:00:00,False,32.12406,34.79791,0,0,6.0,0.0
122057,א,122057a10,122057a,22006,2,#,שרון חולון מרחבי,10,26688,אבא אחימאיר/אליהו בית צורי,21:00:33,,True,32.12482,34.79984,0,0,6.0,0.0
122057,א,122057a11,122057a,22006,2,#,שרון חולון מרחבי,11,26693,מרכז שוסטר/אבא אחימאיר,21:01:07,,True,32.12468,34.80219,0,0,6.0,0.0
122057,א,122057a12,122057a,22006,2,#,שרון חולון מרחבי,12,26689,"רקנאטי/שד' קק""ל",21:01:16,,True,32.12211,34.80224,0,0,6.0,0.0
122057,א,122057a13,122057a,22006,2,#,שרון חולון מרחבי,13,27070,"שד' קק""ל/אופקים",21:01:56,,True,32.12092,34.80443,0,0,6.0,0.0
122057,א,122057a14,122057a,22006,2,#,שרון חולון מרחבי,14,26695,"אפקה/שד' קק""ל",21:02:55,,True,32.11979,34.80798,0,0,6.0,0.0
122057,א,122057a15,122057a,22006,2,#,שרון חולון מרחבי,15,26696,"מחלף קק""ל/שד' קק""ל",21:03:55,,True,32.11889,34.81182,0,0,6.0,0.0
122057,א,122057a16,122057a,22006,2,#,שרון חולון מרחבי,16,27072,"שד' קק""ל/בני אפרים",21:05:08,,True,32.11866,34.81673,0,0,6.0,0.0
122057,א,122057a17,122057a,22006,2,#,שרון חולון מרחבי,17,26703,"ביה""ס עמל/בני אפרים",21:05:33,,True,32.11578,34.81706,0,0,6.0,0.0
