,trip_id,part,trip_id_unique_station,trip_id_unique,line_id,direction,alternative,cluster,station_index,station_id,station_name,arrival_time,door_closing_time,arrival_is_estimated,latitude,longitude,passengers_up,passengers_continue,mekadem_nipuach_luz,passengers_continue_menupach
36734,313437,ג,313437c34,313437c,15042,2,0,בת ים-רמת גן,34,28665,הבורסה/דרך ז'בוטינסקי,,,False,32.082535,34.800724,1,18,3.333333333,60.0
9006,118563,א,118563a1,118563a,10601,2,#,שרון חולון מרחבי,1,21256,ת.מרכזית תל אביב קומה 6/רציפים,13:59:00,13:59:00,False,32.0559,34.77908,2,2,2.333333333,4.666666667
7891,115515,ג,115515c27,115515c,24092,2,0,"פ""ת-ת""א",27,20094,אהרונוביץ'/הרב ריינס,,,False,32.087715,34.83878,15,49,2.25,110.25
29950,311520,א,311520a27,311520a,16076,1,#,חולון עירוני ומטרופוליני+תחרות חולון,27,23017,המסגר/בן אביגדור,,,False,32.0665,34.7868,1,36,2.0,72.0
14180,121674,א,121674a19,121674a,10600,1,#,שרון חולון מרחבי,19,25071,סמינר הקיבוצים/דרך נמיר,,,False,32.10157,34.79285,0,28,4.0,112.0
39221,314406,א,314406a14,314406a,16071,1,#,חולון עירוני ומטרופוליני+תחרות חולון,14,20348,דרך נמיר/ז’בוטינסקי,,,False,32.08527,34.79501,3,24,1.333333333,32.0
15793,210489,ב,210489b3,210489b,27004,1,0,תל אביב,3,21090,בן יהודה/ירמיהו,,,False,32.09411,34.77514,5,9,0.466666667,4.2
38347,314162,ג,314162c14,314162c,21037,1,0,אונו-אלעד,14,31640,מחלף מסובים   לכיוון מזרח,,,False,32.037457,34.83233,1,6,2.857142857,17.14285714
41367,315179,ג,315179c11,315179c,10236,2,0,אונו-אלעד,11,31205,בן פורת/ראשונים,,,True,32.02835,34.850754,0,15,2.0,30.0
41868,315577,א,315577a11,315577a,10129,1,1,"דרומי-ראשל""צ-חולון",11,27228,אלנבי/בלפור,,,False,32.06799,34.771,6,24,3.0,72.0
40794,315003,ג,315003c5,315003c,14256,1,0,אונו-אלעד,5,31425,הגליל/העמקים,,,True,32.05736,34.87158,0,0,1.333333333,0.0
42581,316077,א,316077a7,316077a,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,7,21389,חיים לבנון/קלצ'קין,,,False,32.1178,34.80138,3,22,2.857142857,62.85714286
41690,315295,א,315295a36,315295a,18019,1,0,"דרומי-ראשל""צ-חולון",36,25260,"תל גיבורים/שז""ר",,,False,32.03936,34.76964,0,5,2.5,12.5
48318,421514,א,421514a4,421514a,20070,2,0,מזרחי-רמת גן,4,30530,אוניברסיטת בר אילן/דרך אשכול,,,False,32.06573,34.84393,3,5,2.0,10.0
25696,310296,ג,310296c13,310296c,12271,2,#,חולון עירוני ומטרופוליני+תחרות חולון,13,36339,ההסתדרות/סמולנסקין,,,True,32.01313,34.78896,0,8,2.0,16.0
31234,311901,ג,311901c29,311901c,15025,1,0,דרומי-בת ים,29,21543,'בית ז'בוטינסקי/המלך ג'ורג,,,False,32.07329,34.774834,3,24,3.142857143,75.42857143
47249,415771,א,415771a26,415771a,13039,2,0,מזרחי-רמת גן,26,25621,הבימה/שד' בן ציון,,,False,32.07188,34.77972,1,25,3.0,75.0
29732,311489,א,311489a22,311489a,17011,1,#,חולון עירוני ומטרופוליני+תחרות חולון,22,37571,אנה פרנק/הקוממיות,,,False,32.00343,34.75353,1,5,1.5,7.5
9461,119064,א,119064a14,119064a,16510,2,#,שרון חולון מרחבי,14,20722,העצמאות/בן גוריון,,,True,32.16485,34.84307,0,4,2.666666667,10.66666667
19134,218009,א,218009a34,218009a,39028,1,0,תל אביב,34,21219,בית עלמין צבאי/משה סנה,,,False,32.12812,34.82814,0,0,2.0,0.0
41223,315111,ג,315111c1,315111c,33077,1,0,אונו-אלעד,1,31313,החרושת/מעלה המגדל,06:07:00,06:07:00,False,32.021378,34.863735,1,1,0.5,0.5
5934,114504,ג,114504c23,114504c,29082,2,0,"פ""ת-ת""א",23,21370,דרך ז'בוטינסקי/אבן עזרא,,,True,32.091484,34.831207,0,16,3.0,48.0
42035,315799,א,315799a8,315799a,22089,2,1,"דרומי-ראשל""צ-חולון",8,34058,אלופי צהל/דוד אלעזר,,,False,32.01046,34.78675,2,15,2.0,30.0
40494,314877,ג,314877c24,314877c,12446,1,0,אונו-אלעד,24,31442,לוי אשכול / וולך,,,False,32.060703,34.863045,0,5,1.0,5.0
44361,321318,א,321318a50,321318a,22089,1,0,"דרומי-ראשל""צ-חולון",50,36342,משה שרת/מפרץ שלמה,,,False,32.0055,34.79171,0,3,1.0,3.0
45062,411383,א,411383a12,411383a,10135,1,0,מזרחי-רמת גן,12,21002,אלוף שדה/דרך יצחק רבין,,,False,32.05969,34.82215,3,11,1.0,11.0
47822,417272,א,417272a4,417272a,11160,1,0,מזרחי-בני ברק,4,23017,המסגר/בן אביגדור,,,False,32.0665,34.7868,2,4,3.0,12.0
3351,111646,ב,111646b16,111646b,12278,2,#,שרון חולון מרחבי,16,36372,סוקולוב/שדרות קוגל,,,True,32.02289,34.77352,0,7,1.666666667,11.66666667
27392,310785,ב,310785b2,310785b,23096,1,#,חולון עירוני ומטרופוליני+תחרות חולון,2,33940,הרצל/ויצמן,,,True,32.02425,34.80472,0,0,1.75,0.0
10334,119527,א,119527a50,119527a,10610,2,#,שרון חולון מרחבי,50,39274,הרצל/בנימין מינץ,,,True,32.32618,34.86334,0,0,1.0,0.0
29203,311365,א,311365a2,311365a,22089,1,0,"דרומי-ראשל""צ-חולון",2,26457,משמר הירדן/הרוגי מלכות,,,True,32.11119,34.83187,0,1,0.8,0.8
23213,220829,א,220829a3,220829a,21007,2,0,תל אביב,3,25257,"שז""ר/תל גיבורים",,,True,32.03875,34.76909,0,14,2.6,36.4
37288,313695,ג,313695c37,313695c,70001,1,0,אונו-אלעד,37,31490,"ביה""ח תל השומר",,,False,32.04741,34.844048,0,2,1.5,3.0
12453,120955,א,120955a8,120955a,11501,2,#,שרון חולון מרחבי,8,21415,דרך נמיר/יהודה המכבי,,,False,32.09516,34.79446,3,29,3.75,108.75
4203,112016,ג,112016c7,112016c,10551,2,#,שרון חולון מרחבי,7,37662,"ת. מרכזית פ""ת",,,False,32.09469,34.88741,3,8,1.0,8.0
2393,111222,ג,111222c24,111222c,20048,2,#,השרון,24,26710,בני אפרים/חנה רובינא,,,False,32.12027,34.8198,7,26,2.333333333,60.66666667
47476,416787,א,416787a26,416787a,23006,1,0,מזרחי-בני ברק,26,20085,הרב נורוק/ אברבנאל,,,False,32.09631,34.84277,0,0,2.0,0.0
14458,122228,א,122228a15,122228a,10347,1,#,השרון,15,20105,מכללת לוינסקי/דרך נמיר,,,True,32.13671,34.79816,0,38,2.0,76.0
7386,115400,ג,115400c13,115400c,81001,2,0,"פ""ת-ת""א",13,25244,"היינריך היינה/שז""ר",,,True,32.039276,34.76169,0,41,4.333333333,177.6666667
21426,219755,א,219755a16,219755a,21017,1,1,תל אביב,16,25284,שד' ישראל גורי/דרך קיבוץ גלויות,,,False,32.04675,34.78062,4,12,0.75,9.0
37023,313669,ג,313669c7,313669c,70001,1,0,אונו-אלעד,7,31312,החצב / היסמין,,,False,32.030857,34.86443,0,2,2.6,5.2
22463,220363,א,220363a39,220363a,19016,1,0,תל אביב,39,26014,איצטדיון וינטר,,,False,32.04617,34.81462,0,0,1.181818182,0.0
29628,311460,א,311460a18,311460a,11289,2,0,"דרומי-ראשל""צ-חולון",18,36368,ויצמן/סוקולוב,,,False,32.02169,34.77323,1,17,2.5,42.5
34002,312666,ג,312666c30,312666c,12142,1,0,בת ים-רמת גן,30,21584,העלייה/פלורנטין,,,True,32.055763,34.772526,0,7,2.5,17.5
11908,120702,א,120702a26,120702a,10617,2,#,שרון חולון מרחבי,26,39232,"שד. בן אב""י/שד. בנימין",,,False,32.31844,34.85536,0,24,1.333333333,32.0
13853,121572,א,121572a5,121572a,59021,2,#,שרון חולון מרחבי,5,20130,המלכים/ערוגות,,,True,32.1349,34.84615,0,4,3.0,12.0
32013,312191,ב,312191b36,312191b,19072,2,0,"דרומי-ראשל""צ-חולון",36,23021,"אלנבי/מזא""ה",,,False,32.0666,34.7717,0,17,2.333333333,39.66666667
8698,118323,א,118323a6,118323a,10567,1,#,שרון חולון מרחבי,6,37018,טשרניחובסקי/ויצמן,,,False,32.17791,34.89405,1,9,2.857142857,25.71428571
39156,314342,ג,314342c20,314342c,16115,2,0,אונו-אלעד,20,35472,שדרות בן גוריון/שדרות אהרון קציר,,,True,32.061543,34.847065,0,7,2.25,15.75
10769,119708,א,119708a23,119708a,36035,2,#,שרון חולון מרחבי,23,21530,דרך משה דיין/קרייתי,,,False,32.04934,34.79932,1,4,2.333333333,9.333333333
24625,222114,א,222114a21,222114a,11204,1,0,תל אביב,21,25637,ת. רכבת ההגנה,,,False,32.05449,34.7846,1,19,2.545454545,48.36363636
31726,312021,ב,312021b22,312021b,10129,1,0,"דרומי-ראשל""צ-חולון",22,36272,אילת/ההסתדרות,,,False,32.01812,34.76476,2,13,1.0,13.0
25543,310218,ג,310218c38,310218c,15145,2,#,חולון עירוני ומטרופוליני+תחרות חולון,38,32286,טובה ושמשון דרנגר/הסיבים,,,False,32.08413,34.85668,0,13,1.333333333,17.33333333
37932,313987,ג,313987c11,313987c,20036,2,0,אונו-אלעד,11,31205,בן פורת/ראשונים,,,True,32.02835,34.850754,0,29,2.75,79.75
11396,120295,א,120295a37,120295a,12619,2,#,שרון חולון מרחבי,37,39156,פנחס לבון/ישראל בר יהודה,,,False,32.28365,34.85438,0,18,1.0,18.0
3196,111470,ב,111470b49,111470b,11126,2,#,שרון חולון מרחבי,49,33220,'אהרונוביץ'/הציונות,,,True,32.00747,34.76854,0,4,3.0,12.0
1691,110793,ב,110793b51,110793b,11126,1,#,שרון חולון מרחבי,51,20597,אינשטיין/ברודצקי,,,False,32.11301,34.79849,4,10,2.5,25.0
42502,316073,א,316073a14,316073a,12143,2,#,חולון עירוני ומטרופוליני+תחרות חולון,14,33719,בלפור/פרלשטיין,,,False,32.02075,34.74552,1,3,4.0,12.0
43641,317643,א,317643a11,317643a,19095,2,#,חולון עירוני ומטרופוליני+תחרות חולון,11,33939,כצנלסון/אחד העם,,,True,32.01719,34.81196,0,0,2.666666667,0.0
28813,311294,ב,311294b15,311294b,18099,1,#,חולון עירוני ומטרופוליני+תחרות חולון,15,39750,הופיין/זלמן ארן,,,False,32.01426,34.76693,2,18,2.333333333,42.0
33417,312457,ג,312457c22,312457c,16040,1,0,בת ים-רמת גן,22,20456,שלבים/שארית ישראל,,,False,32.051292,34.764877,2,24,2.714285714,65.14285714
17945,212223,ב,212223b19,212223b,27004,2,0,תל אביב,19,23021,"אלנבי/מזא""ה",,,False,32.0666,34.7717,0,26,0.733333333,19.06666667
39496,314516,ג,314516c24,314516c,11168,1,0,אונו-אלעד,24,38140,"גולומב/מתנ""ס",,,True,32.0654,34.855732,0,3,3.0,9.0
8605,118272,א,118272a27,118272a,77015,2,#,שרון חולון מרחבי,27,25279,שד' ישראל גורי/דיק,,,True,32.0416,34.77916,0,2,2.666666667,5.333333333
7064,115329,ג,115329c29,115329c,29082,2,0,"פ""ת-ת""א",29,32270,ז'בוטינסקי/אלברט איינשטיין,,,False,32.092396,34.854626,1,65,2.75,178.75
42660,316211,א,316211a44,316211a,15145,2,#,חולון עירוני ומטרופוליני+תחרות חולון,44,31424,רכבת קריית אריה/חנה וסע,,,False,32.10535,34.8636,0,0,2.0,0.0
46066,413716,א,413716a26,413716a,23006,1,0,מזרחי-בני ברק,26,20085,הרב נורוק/ אברבנאל,,,False,32.09631,34.84277,0,5,2.0,10.0
9455,119064,א,119064a8,119064a,16510,2,#,שרון חולון מרחבי,8,20096,מכללת לוינסקי/דרך נמיר,,,True,32.13687,34.79859,0,8,2.666666667,21.33333333
20544,218970,א,218970a19,218970a,33062,1,0,תל אביב,19,26135,כצנלסון/סירקין,,,False,32.07693,34.81507,0,0,2.6,0.0
10589,119668,א,119668a24,119668a,77015,1,#,שרון חולון מרחבי,24,25247,"ביה""ס שז""ר/שז""ר",,,True,32.03951,34.764,0,8,2.833333333,22.66666667
11716,120601,א,120601a17,120601a,10610,1,#,שרון חולון מרחבי,17,39351,דרך דגניה/ליבר זאב,,,False,32.29992,34.87339,1,3,1.333333333,4.0
9139,118711,א,118711a2,118711a,22006,2,1,שרון חולון מרחבי,2,25978,מגרשי הטניס/שד' רוקח,,,True,32.10087,34.79767,0,0,0.75,0.0
33811,312637,ג,312637c39,312637c,17043,2,0,בת ים-רמת גן,39,36223,הרב עוזיאל/שדרות העצמאות,,,True,32.022903,34.747665,0,11,3.833333333,42.16666667
12011,120751,א,120751a4,120751a,10606,1,#,שרון חולון מרחבי,4,39476,יוסף שפרינצק/משה מונטיפיורי,,,True,32.31939,34.88753,0,2,1.5,3.0
30786,311733,ג,311733c42,311733c,16040,1,0,בת ים-רמת גן,42,36158,אנה פרנק/הרב מיימון,,,False,32.00691,34.754303,1,3,3.2,9.6
27849,310945,א,310945a47,310945a,18010,1,0,"דרומי-ראשל""צ-חולון",47,33561,דרך מנחם בגין/כורש,,,True,31.99845,34.74324,0,11,2.5,27.5
24980,310043,ג,310043c4,310043c,24006,1,0,דרומי-בת ים,4,31455,בית העלמין/הקוממיות,,,False,32.002323,34.75448,5,5,3.0,15.0
3705,111809,א,111809a23,111809a,13608,2,#,שרון חולון מרחבי,23,39171,שדרות גיבורי ישראל/האומנות,,,True,32.27745,34.86012,0,16,1.0,16.0
38393,314169,ג,314169c25,314169c,21037,2,0,אונו-אלעד,25,21756,דרך הטייסים/שלם,,,False,32.0526,34.813004,0,4,3.0,12.0
15209,210133,ב,210133b14,210133b,14065,1,0,מזרחי-רמת גן,14,26229,"הרא""ה/ברקאי",,,False,32.0769,34.82514,1,12,2.8,33.6
47727,417064,א,417064a10,417064a,20070,2,0,מזרחי-רמת גן,10,21730,ז'בוטינסקי/ אבו חצירא,,,False,32.09211,34.83238,3,12,2.0,24.0
40301,314818,ג,314818c14,314818c,11168,1,0,אונו-אלעד,14,20335,לה גווארדייה/דרך הטייסים,,,False,32.059177,34.801865,2,23,2.0,46.0
11829,120682,א,120682a50,120682a,10610,1,#,שרון חולון מרחבי,50,37035,ויצמן / תל חי,,,True,32.17373,34.91473,0,2,1.0,2.0
1116,110569,ג,110569c5,110569c,10292,1,0,"פ""ת-ת""א",5,22970,רבי עקיבא/הרב קוק,,,True,32.087536,34.827965,0,3,2.75,8.25
7834,115514,ג,115514c15,115514c,29082,2,0,"פ""ת-ת""א",15,28665,הבורסה/דרך ז'בוטינסקי,,,False,32.082535,34.800724,6,55,2.375,130.625
13103,121195,א,121195a20,121195a,10613,2,#,שרון חולון מרחבי,20,39188,משטרה/בן צבי,,,False,32.29492,34.85293,0,21,3.0,63.0
19651,218430,א,218430a46,218430a,22007,2,0,תל אביב,46,26802,"בית אל/אח""י דקר",,,False,32.11846,34.83923,0,0,3.0,0.0
24719,222180,א,222180a9,222180a,55008,2,0,תל אביב,9,26802,"בית אל/אח""י דקר",,,True,32.11846,34.83923,0,0,1.857142857,0.0
33066,312315,ב,312315b28,312315b,10189,2,0,"דרומי-ראשל""צ-חולון",28,27124,שד' הר ציון/לוינסקי,,,False,32.05828,34.77751,1,3,2.666666667,8.0
45861,412842,א,412842a17,412842a,12161,2,0,מזרחי-בני ברק,17,26276,"עיריית ר""ג/ביאליק",,,False,32.08298,34.81453,3,21,2.833333333,59.5
47791,417229,א,417229a9,417229a,13039,2,0,מזרחי-רמת גן,9,26174,משה דיין/הירדן,,,True,32.06157,34.82792,0,5,2.75,13.75
35794,313150,ג,313150c1,313150c,12142,2,0,בת ים-רמת גן,1,37109,מסוף הקוממיות,08:36:00,08:37:00,False,32.002434,34.7526,0,0,2.6,0.0
5888,114502,ג,114502c16,114502c,10347,1,#,השרון,16,20134,מנחם בגין/ז'בוטינסקי,,,False,32.178543,34.82968,6,42,1.666666667,70.0
33613,312552,ג,312552c9,312552c,15025,1,0,דרומי-בת ים,9,26312,האוניברסיטה/חיים לבנון,,,False,32.112553,34.801647,2,5,2.727272727,13.63636364
29379,311384,ג,311384c24,311384c,15025,1,0,דרומי-בת ים,24,20698,אבן גבירול/בזל,,,False,32.088642,34.782307,11,31,3.428571429,106.2857143
29526,311420,א,311420a23,311420a,12172,2,0,"דרומי-ראשל""צ-חולון",23,33819,חנקין/חומה ומגדל,,,False,32.01944,34.77883,5,39,3.0,117.0
38669,314239,ג,314239c2,314239c,10137,2,0,אונו-אלעד,2,31482,הרצל/עץ האפרסק,,,True,32.03464,34.88604,0,0,1.333333333,0.0
17442,211839,ב,211839b31,211839b,15052,2,0,מזרחי-רמת גן,31,21595,לה גווארדייה/דרך הטייסים,,,False,32.05932,34.80295,1,4,2.2,8.8
45332,412239,א,412239a24,412239a,26005,2,0,מזרחי-בני ברק,24,26558,אברבנאל/צבי הרלינג,,,False,32.09583,34.83793,0,20,2.5,50.0
8803,118347,א,118347a31,118347a,10525,1,#,שרון חולון מרחבי,31,20593,ירמיהו/שבי ציון,,,True,32.13221,34.86159,0,7,4.0,28.0
6849,115229,ג,115229c3,115229c,24092,1,0,"פ""ת-ת""א",3,22273,מגדל קונקורד/דרך בן גוריון,,,True,32.09334,34.822094,0,0,1.0,0.0
505,110378,ב,110378b31,110378b,10605,1,#,שרון חולון מרחבי,31,20143,המסגר/המלאכה,,,False,32.06601,34.78642,0,9,1.5,13.5
42412,316034,א,316034a40,316034a,21088,2,#,חולון עירוני ומטרופוליני+תחרות חולון,40,20450,כיכר השעון/מרזוק ועזר,,,True,32.05523,34.75765,0,0,3.0,0.0
28014,310968,ג,310968c14,310968c,12125,2,0,דרומי-בת ים,14,36212,הרב עוזיאל/דניאל,,,False,32.02211,34.74976,0,24,2.857142857,68.57142857
38444,314187,ג,314187c6,314187c,37085,2,4,אונו-אלעד,6,35439,שד. עמק איילון/החבל,,,False,32.00421,34.945503,0,3,1.666666667,5.0
3562,111698,ג,111698c9,111698c,20048,2,#,השרון,9,25818,עיריית תל אביב - יפו/אבן גבירול,,,False,32.0818,34.78142,9,21,2.142857143,45.0
22749,220480,א,220480a28,220480a,17033,1,0,תל אביב,28,25145,"הרא""ה/דרך בן גוריון",,,False,32.08353,34.8227,2,37,2.333333333,86.33333333
5400,113587,ג,113587c8,113587c,15066,1,0,"פ""ת-ת""א",8,32263,ז'בוטינסקי/ אורלוב,,,False,32.09056,34.87684,0,12,2.4,28.8
23527,220993,א,220993a37,220993a,21013,2,0,תל אביב,37,26627,"ביה""ס יחדיו/יהודה הנשיא",,,False,32.1157,34.79479,0,7,1.666666667,11.66666667
32945,312303,ג,312303c37,312303c,17043,1,0,בת ים-רמת גן,37,26089,דרך השלום/חביבה רייק,,,True,32.06992,34.80208,0,4,2.285714286,9.142857143
32022,312195,א,312195a1,312195a,27003,1,0,"דרומי-ראשל""צ-חולון",1,25360,הכובשים/כרמלית,09:48:00,09:55:00,False,32.06789,34.76502,0,0,2.5,0.0
8545,118201,א,118201a20,118201a,10531,1,1,שרון חולון מרחבי,20,26899,בית ספר וייצמן/וייצמן,,,True,32.16467,34.8354,0,14,2.0,28.0
1240,110661,ג,110661c26,110661c,12149,1,#,השרון,26,20047,דרך נמיר/אינשטיין,,,False,32.1117,34.792206,0,14,2.8,39.2
45157,411408,א,411408a33,411408a,12161,2,0,מזרחי-בני ברק,33,22991,בן יהודה/אלנבי,,,False,32.07344,34.76828,0,12,2.6,31.2
30994,311849,ג,311849c43,311849c,21004,1,ח,חולון עירוני ומטרופוליני+תחרות חולון,43,36359,המלאכה/הרוקמים,,,True,32.011154,34.795868,0,1,0.333333333,0.333333333
5814,114219,ג,114219c38,114219c,12149,1,#,השרון,38,25556,"המלך ג'ורג'/רש""י",,,False,32.071896,34.77336,0,6,2.166666667,13.0
15639,210459,ב,210459b19,210459b,17031,2,0,תל אביב,19,21438,לה גווארדייה/שער הגיא,,,False,32.05922,34.79378,1,16,1.571428571,25.14285714
39027,314320,ג,314320c11,314320c,33077,1,0,אונו-אלעד,11,31604,צומת סביון/כביש 4622,,,False,32.03428,34.866623,1,9,2.666666667,24.0
25350,310152,א,310152a1,310152a,18019,2,0,"דרומי-ראשל""צ-חולון",1,25360,הכובשים/כרמלית,05:03:00,05:04:00,False,32.06789,34.76502,0,0,3.666666667,0.0
6581,115089,ג,115089c17,115089c,81001,1,0,"פ""ת-ת""א",17,21470,"דרך ז'בוטינסקי/רש""י",,,False,32.08965,34.81846,4,21,3.583333333,75.25
